DrainID,RP100E_IDW,RP2E_IDW,RP2N_IDW
12609,3766.662,1380.743,1399.683
12610,3383.88,936.416,1014.407
12611,4292.7040000000015,1248.823,1385.341
12612,2081.208,486.601,509.09
12613,2733.9040000000005,701.298,708.742
12614,2266.63,784.431,821.6080000000002
12615,2422.539,698.768,698.768
12616,2652.776,761.2439999999998,761.2439999999998
12617,2681.091,766.078,766.078
12618,2697.835,768.988,768.988
12619,1942.234,661.3560000000001,808.29
12620,3862.091,1174.648,1245.848
12621,3835.965,1404.179,1424.168
12622,3422.688,948.981,1028.235
12623,4308.212,1252.263,1394.629
12624,2366.86,554.753,582.656
12625,2760.722,708.466,716.07
12626,2934.14,750.428,758.965
12627,2792.419000000001,787.2819999999998,787.2819999999998
12628,1974.719,673.5360000000002,822.03
12629,3852.034,1155.167,1225.202
12630,3996.18,1466.185,1486.973
12631,5565.477,1573.8629999999996,1728.703
12632,4314.242,1251.938,1404.835
12633,2380.428,557.942,586.006
12634,2955.988,756.317,764.9110000000002
12635,3085.67,854.7389999999998,854.7389999999998
12636,3092.828,852.2919999999998,852.2919999999998
12637,2670.496,903.105,1116.715
12638,3837.076,1159.283,1228.95
12639,4030.444,1477.005,1498.689
12640,5555.37,1570.081,1724.744
12641,4313.315,1250.1989999999996,1404.539
12642,2409.097,565.85,594.761
12643,3024.08,772.69,781.553
12644,3129.741,856.072,856.072
12645,2681.062,906.723,1120.306
12646,3830.703,1157.561,1226.448
12647,4062.825,1488.014,1510.473
12648,5569.877,1574.44,1728.751
12649,5539.949000000001,1564.929,1716.509
12650,4642.135,1332.4920000000004,1503.581
12651,2624.422,619.823,651.714
12652,3051.947,779.434,788.322
12653,3421.52,926.896,926.896
12654,3438.3340000000007,931.136,931.136
12655,3707.35,988.526,988.526
12656,3769.643,999.656,999.656
12657,3799.024,1005.88,1005.88
12658,3906.273,1031.195,1031.195
12659,2689.079,908.437,1121.237
12660,3817.24,1143.861,1210.475
12661,4064.413,1490.553,1513.053
12662,5538.104,1567.517,1721.2020000000002
12663,5739.635,1630.408,1787.981
12664,5853.99,1665.5770000000002,1824.841
12665,4647.287,1328.921,1501.289
12666,4643.2829999999985,1326.565,1499.115
12667,4695.12,1339.755,1516.626
12668,5804.26,1659.612,1819.48
12669,2640.915,626.099,658.419
12670,3063.783,784.074,793.065
12671,4070.118,1067.393,1067.393
12672,2693.825,911.24,1123.865
12673,4055.003,1488.9029999999998,1511.061
12674,3824.121,1145.533,1212.405
12675,4729.482,1348.796,1527.708
12676,6060.491999999998,1743.003,1908.489
12677,6040.105,1736.7379999999996,1901.265
12678,6019.0909999999985,1731.323,1896.135
12679,7279.84,2116.512,2313.746
12680,7355.91,2135.042,2331.202
12681,2729.505,655.377,689.227
12682,3289.6890000000008,843.815,854.071
12683,3570.716,918.747,930.972
12684,4231.28,1106.774,1106.774
12685,4257.753,1115.077,1115.077
12686,4287.5,1121.759,1121.759
12687,5379.227,2010.271,2033.666
12688,4705.024,1339.763,1518.054
12689,7476.602,2178.754,2380.714
12690,2758.258,667.807,702.1189999999998
12691,3668.298,948.524,960.905
12692,4556.49,1190.719,1190.719
12693,5358.609,2003.767,2027.187
12694,4662.941,1324.378,1501.053
12695,7520.98,2193.339,2395.2470000000008
12696,4953.882000000001,1296.629,1378.1529999999998
12697,3675.791,952.992,965.28
12698,4667.851,1222.279,1222.279
12699,5446.203,2035.103,2061.089
12700,4698.7829999999985,1332.781,1510.9520000000002
12701,7548.664000000002,2202.341,2404.914
12702,5059.873,1335.5320000000004,1418.678
12703,3707.69,961.973,974.287
12704,4764.982,1250.83,1250.83
12705,4788.772,1259.741,1259.741
12706,4803.92,1265.885,1265.885
12707,5408.837,2020.078,2046.008
12708,8101.72,2366.469,2584.571
12709,5051.521,1336.889,1419.704
12710,3884.098,1014.754,1027.543
12711,3944.251,1039.423,1052.008
12712,4810.3,1269.809,1269.809
12713,9209.124,3267.908,3292.895
12714,8240.347,2399.814,2620.858
12715,5077.26,1349.195,1432.043
12716,5205.112,1395.017,1478.805
12717,5787.578,1664.609,1678.866
12718,4835.628,1281.466,1281.466
12719,9186.581,3258.428,3283.573
12720,8276.606,2407.263,2629.523
12721,5214.357,1400.435,1484.14
12722,5826.218000000002,1676.481,1690.812
12723,4935.4,1314.644,1314.644
12724,9127.719,3237.769,3262.894
12725,9338.207,3311.493,3343.3920000000007
12726,8305.204,2417.196,2640.311
12727,5230.45,1411.831,1495.394
12728,5816.053000000001,1674.9260000000004,1688.934
12729,5115.987,1370.872,1370.955
12730,9302.197,3297.851,3330.068
12731,8201.51,2395.821,2611.933
12732,5229.415,1413.935,1497.177
12733,6115.964,1773.221,1787.435
12734,6884.866999999998,2028.913,2044.744
12735,5158.378,1385.326,1385.41
12736,9339.408,3306.877,3341.534
12737,9165.967,3241.2870000000007,3275.522
12738,8345.709,2431.9970000000008,2650.509
12739,5387.896,1460.425,1545.901
12740,7459.286999999998,2224.388,2240.23
12741,5166.906,1393.21,1393.295
12742,9171.679,3242.937,3277.455
12743,8366.667,2439.451,2658.345
12744,5476.485,1493.691,1580.04
12745,5535.882,1514.928,1601.692
12746,7475.958,2229.7270000000008,2245.601
12747,5199.582,1403.777,1403.862
12748,9322.073,3286.087,3321.431
12749,8337.802,2419.098,2639.871
12750,5610.806,1544.505,1631.876
12751,7588.76,2267.732,2283.4120000000007
12752,5207.797000000001,1410.861,1410.946
12753,9282.806,3270.403,3305.743
12754,8366.587,2425.095,2645.201
12755,5628.663000000001,1553.333,1640.954
12756,7654.7959999999985,2291.486,2307.187
12757,6225.005,1710.714,1711.0120000000004
12758,9274.043,3268.516,3304.0959999999995
12759,8375.543,2424.773,2642.1020000000008
12760,5669.026999999999,1568.208,1656.429
12761,7748.071999999999,2325.613,2341.45
12762,6246.398,1718.4229999999998,1718.821
12763,9427.351,3314.187,3353.945
12764,8382.65,2440.262,2656.215
12765,5711.316999999999,1585.6270000000004,1674.124
12766,7929.84,2391.718,2407.964
12767,6259.368,1722.059,1722.4589999999996
12768,9380.893,3297.881,3337.401
12769,8302.86,2413.449,2625.306
12770,7471.588000000002,2155.1620000000007,2258.092
12771,9839.819,3112.663,3129.277
12772,6478.388000000001,1791.797,1792.208
12773,10719.613,3694.522,3734.61
12774,8207.133,2388.34,2594.281
12775,7712.701,2250.478,2355.915
12776,9822.031,3107.4040000000005,3123.869
12777,6474.127,1790.747,1791.2620000000004
12778,6606.1190000000015,1829.062,1829.584
12779,10764.247,3707.408,3747.409
12780,8179.521,2370.458,2576.307
12781,7742.765,2264.644,2370.716
12782,9892.845,3131.8920000000007,3148.402
12783,10699.812,3685.315,3724.726
12784,10756.729,3700.797,3740.647
12785,8187.835,2376.071,2582.193
12786,7819.312,2293.582000000001,2400.367
12787,10309.878,3276.917,3295.345
12788,10821.495,3722.178,3762.312
12789,8274.014000000001,2398.094,2601.09
12790,7975.611,2353.945,2462.3520000000008
12791,10365.623,3294.99,3313.606
12792,10797.104,3713.912,3753.942
12793,8250.959,2397.6710000000007,2599.6220000000008
12794,7965.885,2354.479,2462.748
12795,10365.072,3297.33,3315.8459999999995
12796,10755.276000000002,3699.221,3738.899
12797,8103.812,2406.242,2516.2670000000007
12798,10341.969,3289.733,3308.009
12799,8415.449,2523.047,2638.068
12800,10454.864,3328.681,3347.22
12801,8423.497,2532.248,2648.442
12802,10444.845,3325.571,3344.053
12803,8426.793,2537.385,2653.777
12804,10394.03,3310.383,3328.617
12805,8416.564,2536.59,2653.159
12806,10377.73,3305.691,3323.728
12807,8464.038,2556.091,2674.448
12808,10851.622,3465.055,3483.425
12809,10850.515,3465.524000000001,3483.575
12810,8705.732,2645.496,2769.3920000000007
12811,10797.978,3448.551,3466.501
12812,8953.2,2740.638,2876.54
12813,10758.828,3435.972,3453.697
12814,8920.249,2732.841,2868.743
12815,10691.168,3413.071,3430.553
12816,10674.7,3407.491,3424.639
12817,13117.31,4253.515,4271.094
12818,8947.905999999999,2743.947,2881.309
12819,8958.222,2748.325,2886.391
12820,9093.265,2798.568,2940.014
12821,13151.087,4265.655,4283.292
12822,12995.996,4213.555,4230.787
12823,12866.275,4167.943,4185.012
12824,9062.828,2790.486,2931.443
12825,9061.982,2791.607,2933.192
12826,9019.121,2780.605,2921.806
12827,9166.558,2828.949,2973.012
12828,9294.47,2873.5290000000005,3023.94
12829,9321.535,2884.483,3037.17
12830,9289.215,2875.1040000000007,3027.443
12831,9273.965,2870.809,3023.427
12832,9278.822,2874.91,3028.293
12833,9290.747,2879.079,3032.89
12834,9304.124,2883.257,3037.682
12835,9277.839,2877.2870000000007,3031.8190000000004
12836,9257.851,2871.561,3026.369
12837,9252.657,2870.185,3024.97
12838,9260.86,2872.571,3028.11
12839,9195.359,2855.12,3011.097
12840,9209.186,2858.784,3015.66
12841,9191.193,2854.932,3011.951
12842,9446.488,2936.345,3106.088
12843,9315.616,2898.131,3066.5170000000007
12844,9345.061,2911.975,3082.368
12845,9370.767,2920.67,3092.37
12846,9353.722,2917.845,3090.525
12847,9511.688,2975.429,3153.323
12848,9480.816,2969.013,3147.629000000001
12849,9467.249,2968.345,3147.309
12850,9466.006,2969.08,3148.455
12851,11014.013,3511.253,3808.254
12852,11040.991000000002,3520.044000000001,3817.817
12853,11015.023,3513.835,3810.896
12854,11013.803,3514.915,3811.927
12855,11137.1,3556.879000000001,3857.536
12856,11166.572,3570.1890000000008,3870.782
12857,11187.727,3582.73,3882.576
12858,11193.435,3588.878,3888.557
12859,11415.143,3657.776,3959.945
12860,11416.307,3659.836,3961.964
12861,11377.886,3648.183,3948.858
12862,19895.299,6622.319,6957.568
12863,19876.137,6614.667,6949.542
12864,19860.594,6609.501,6944.379
12865,19824.434,6601.618,6935.22
12866,19841.996,6606.361999999999,6939.991
12867,19792.742,6590.136,6922.14
12868,19628.412,6538.933000000001,6867.653
12869,19624.273,6539.2,6867.536999999998
12870,19529.293,6509.398,6835.345
12871,24572.906000000006,7919.93,8248.083
12872,24599.848,7928.5059999999985,8256.655999999999
12873,24636.156000000006,7938.976,8267.238000000001
12874,25201.096,8121.243,8451.52
12875,25130.51,8099.203,8427.521
12876,25099.652,8090.321999999999,8418.166
12877,25104.289,8091.609,8418.973
12878,25081.859,8084.419,8411.146
12879,25035.238,8070.998,8397.349
12880,25017.998,8066.09,8391.533000000001
12881,25047.652,8074.849,8399.921
12882,25002.027,8057.901,8381.284
12883,25016.336,8062.218000000002,8385.917
