ID,label,HydroID,slope,flow
12651,30519_013,12651,-0.10648000000000001,2624.422
12651,30519_014,12651,-0.10648000000000001,2624.422
12651,30519_015,12651,-0.10648000000000001,2624.422
12651,30519_016,12651,-0.10648000000000001,2624.422
12651,30519_017,12651,-0.10648000000000001,2624.422
12651,30519_018,12651,-0.10648000000000001,2624.422
12651,30519_019,12651,-0.10648000000000001,2624.422
12651,30519_020,12651,-0.10648000000000001,2624.422
12651,30519_021,12651,-0.10648000000000001,2624.422
12651,30519_022,12651,-0.10648000000000001,2624.422
12651,30519_023,12651,-0.10648000000000001,2624.422
12651,30519_024,12651,-0.10648000000000001,2624.422
12651,30519_025,12651,-0.10648000000000001,2624.422
12651,31420_029,12651,-0.04079,2624.422
12651,31420_030,12651,-0.04079,2624.422
12651,31420_031,12651,-0.04079,2624.422
12651,31420_032,12651,-0.04079,2624.422
12651,31420_033,12651,-0.04079,2624.422
12651,31420_034,12651,-0.04079,2624.422
12669,30418_010,12669,-0.02086,2640.915
12669,30418_011,12669,-0.02086,2640.915
12669,30418_012,12669,-0.02086,2640.915
12669,30418_013,12669,-0.02086,2640.915
12669,30418_014,12669,-0.02086,2640.915
12669,30418_015,12669,-0.02086,2640.915
12669,30418_016,12669,-0.02086,2640.915
12669,30418_017,12669,-0.02086,2640.915
12669,30418_018,12669,-0.02086,2640.915
12669,30418_019,12669,-0.02086,2640.915
12669,30418_020,12669,-0.02086,2640.915
12669,30418_021,12669,-0.02086,2640.915
12669,30418_022,12669,-0.02086,2640.915
12669,30418_023,12669,-0.02086,2640.915
12681,30418_024,12681,-0.02086,2729.5050000000001
12681,30418_025,12681,-0.02086,2729.5050000000001
12681,30418_026,12681,-0.02086,2729.5050000000001
12681,30418_027,12681,-0.02086,2729.5050000000001
12681,30418_028,12681,-0.02086,2729.5050000000001
12681,30418_029,12681,-0.02086,2729.5050000000001
12681,30418_030,12681,-0.02086,2729.5050000000001
12681,30418_031,12681,-0.02086,2729.5050000000001
12681,30418_032,12681,-0.02086,2729.5050000000001
12681,30418_033,12681,-0.02086,2729.5050000000001
12681,30418_034,12681,-0.02086,2729.5050000000001
12681,30418_035,12681,-0.02086,2729.5050000000001
12681,30418_036,12681,-0.02086,2729.5050000000001
12681,30418_037,12681,-0.02086,2729.5050000000001
12681,30418_038,12681,-0.02086,2729.5050000000001
12681,30418_039,12681,-0.02086,2729.5050000000001
12681,30418_040,12681,-0.02086,2729.5050000000001
12681,30418_041,12681,-0.02086,2729.5050000000001
12681,30418_042,12681,-0.02086,2729.5050000000001
12681,30418_043,12681,-0.02086,2729.5050000000001
12690,30418_044,12690,-0.02086,2758.2579999999998
12690,30418_045,12690,-0.02086,2758.2579999999998
12690,30418_046,12690,-0.02086,2758.2579999999998
12690,30418_047,12690,-0.02086,2758.2579999999998
12690,30418_048,12690,-0.02086,2758.2579999999998
12690,30418_049,12690,-0.02086,2758.2579999999998
12690,30418_050,12690,-0.02086,2758.2579999999998
12690,30418_051,12690,-0.02086,2758.2579999999998
12690,30418_052,12690,-0.02086,2758.2579999999998
12690,30418_053,12690,-0.02086,2758.2579999999998
12690,30418_054,12690,-0.02086,2758.2579999999998
12690,30418_055,12690,-0.02086,2758.2579999999998
12690,30418_056,12690,-0.02086,2758.2579999999998
12690,30418_057,12690,-0.02086,2758.2579999999998
12690,30418_058,12690,-0.02086,2758.2579999999998
12690,30418_059,12690,-0.02086,2758.2579999999998
12690,30418_060,12690,-0.02086,2758.2579999999998
12690,30418_061,12690,-0.02086,2758.2579999999998
12696,28917_000,12696,-0.01456,4953.8820000000014
12696,28917_001,12696,-0.01456,4953.8820000000014
12696,28917_002,12696,-0.01456,4953.8820000000014
12696,28917_003,12696,-0.01456,4953.8820000000014
12696,28917_004,12696,-0.01456,4953.8820000000014
12696,28917_005,12696,-0.01456,4953.8820000000014
12696,28917_006,12696,-0.01456,4953.8820000000014
12696,28917_007,12696,-0.01456,4953.8820000000014
12696,28917_008,12696,-0.01456,4953.8820000000014
12696,28917_009,12696,-0.01456,4953.8820000000014
12696,28917_010,12696,-0.01456,4953.8820000000014
12696,28917_011,12696,-0.01456,4953.8820000000014
12696,28917_012,12696,-0.01456,4953.8820000000014
12696,28917_013,12696,-0.01456,4953.8820000000014
12696,28917_014,12696,-0.01456,4953.8820000000014
12696,28917_015,12696,-0.01456,4953.8820000000014
12696,30418_062,12696,-0.02086,4953.8820000000014
12696,30418_063,12696,-0.02086,4953.8820000000014
12696,30418_064,12696,-0.02086,4953.8820000000014
12696,30418_065,12696,-0.02086,4953.8820000000014
12696,30418_066,12696,-0.02086,4953.8820000000014
12696,30418_067,12696,-0.02086,4953.8820000000014
12696,30418_068,12696,-0.02086,4953.8820000000014
12696,30418_069,12696,-0.02086,4953.8820000000014
12696,30418_070,12696,-0.02086,4953.8820000000014
12696,30418_071,12696,-0.02086,4953.8820000000014
12696,34226_167,12696,-0.040980000000000003,4953.8820000000014
12696,34226_168,12696,-0.040980000000000003,4953.8820000000014
12696,34226_169,12696,-0.040980000000000003,4953.8820000000014
12696,34226_170,12696,-0.040980000000000003,4953.8820000000014
12696,34226_171,12696,-0.040980000000000003,4953.8820000000014
12696,34226_172,12696,-0.040980000000000003,4953.8820000000014
12696,34226_173,12696,-0.040980000000000003,4953.8820000000014
12696,34226_174,12696,-0.040980000000000003,4953.8820000000014
12702,28917_016,12702,-0.01456,5059.8729999999996
12702,28917_017,12702,-0.01456,5059.8729999999996
12702,28917_018,12702,-0.01456,5059.8729999999996
12702,28917_019,12702,-0.01456,5059.8729999999996
12702,28917_020,12702,-0.01456,5059.8729999999996
12702,28917_021,12702,-0.01456,5059.8729999999996
12702,28917_022,12702,-0.01456,5059.8729999999996
12702,28917_023,12702,-0.01456,5059.8729999999996
12702,28917_024,12702,-0.01456,5059.8729999999996
12702,28917_025,12702,-0.01456,5059.8729999999996
12702,28917_026,12702,-0.01456,5059.8729999999996
12702,28917_027,12702,-0.01456,5059.8729999999996
12702,28917_028,12702,-0.01456,5059.8729999999996
12702,28917_029,12702,-0.01456,5059.8729999999996
12702,28917_030,12702,-0.01456,5059.8729999999996
12702,28917_031,12702,-0.01456,5059.8729999999996
12702,28917_032,12702,-0.01456,5059.8729999999996
12702,28917_033,12702,-0.01456,5059.8729999999996
12709,28917_034,12709,-0.01456,5051.5209999999997
12709,28917_035,12709,-0.01456,5051.5209999999997
12709,28917_036,12709,-0.01456,5051.5209999999997
12709,28917_037,12709,-0.01456,5051.5209999999997
12709,28917_038,12709,-0.01456,5051.5209999999997
12709,28917_039,12709,-0.01456,5051.5209999999997
12709,28917_040,12709,-0.01456,5051.5209999999997
12709,28917_041,12709,-0.01456,5051.5209999999997
12709,28917_042,12709,-0.01456,5051.5209999999997
12709,28917_043,12709,-0.01456,5051.5209999999997
12709,28917_044,12709,-0.01456,5051.5209999999997
12709,28917_045,12709,-0.01456,5051.5209999999997
12709,28917_046,12709,-0.01456,5051.5209999999997
12715,28917_047,12715,-0.01456,5077.2600000000002
12715,28917_048,12715,-0.01456,5077.2600000000002
12715,28917_049,12715,-0.01456,5077.2600000000002
12715,28917_050,12715,-0.01456,5077.2600000000002
12715,28917_051,12715,-0.01456,5077.2600000000002
12715,28917_052,12715,-0.01456,5077.2600000000002
12715,28917_053,12715,-0.01456,5077.2600000000002
12715,28917_054,12715,-0.01456,5077.2600000000002
12715,28917_055,12715,-0.01456,5077.2600000000002
12715,28917_056,12715,-0.01456,5077.2600000000002
12715,28917_057,12715,-0.01456,5077.2600000000002
12715,28917_058,12715,-0.01456,5077.2600000000002
12715,28917_059,12715,-0.01456,5077.2600000000002
12715,28917_060,12715,-0.01456,5077.2600000000002
12715,28917_061,12715,-0.01456,5077.2600000000002
12716,28917_062,12716,-0.01456,5205.1120000000001
12716,28917_063,12716,-0.01456,5205.1120000000001
12716,28917_064,12716,-0.01456,5205.1120000000001
12716,28917_065,12716,-0.01456,5205.1120000000001
12716,28917_066,12716,-0.01456,5205.1120000000001
12716,28917_067,12716,-0.01456,5205.1120000000001
12716,28917_068,12716,-0.01456,5205.1120000000001
12716,28917_069,12716,-0.01456,5205.1120000000001
12716,28917_070,12716,-0.01456,5205.1120000000001
12716,28917_071,12716,-0.01456,5205.1120000000001
12721,28917_072,12721,-0.01456,5214.357
12721,28917_073,12721,-0.01456,5214.357
12721,28917_074,12721,-0.01456,5214.357
12721,28917_075,12721,-0.01456,5214.357
12721,28917_076,12721,-0.01456,5214.357
12721,28917_077,12721,-0.01456,5214.357
12721,28917_078,12721,-0.01456,5214.357
12721,28917_079,12721,-0.01456,5214.357
12721,28917_080,12721,-0.01456,5214.357
12721,28917_081,12721,-0.01456,5214.357
12721,28917_082,12721,-0.01456,5214.357
12721,28917_083,12721,-0.01456,5214.357
12721,28917_084,12721,-0.01456,5214.357
12721,28917_085,12721,-0.01456,5214.357
12721,28917_086,12721,-0.01456,5214.357
12721,28917_087,12721,-0.01456,5214.357
12721,28917_088,12721,-0.01456,5214.357
12721,28917_089,12721,-0.01456,5214.357
12727,28917_090,12727,-0.01456,5230.4499999999998
12727,28917_091,12727,-0.01456,5230.4499999999998
12727,28917_092,12727,-0.01456,5230.4499999999998
12727,28917_093,12727,-0.01456,5230.4499999999998
12727,28917_094,12727,-0.01456,5230.4499999999998
12727,28917_095,12727,-0.01456,5230.4499999999998
12727,28917_096,12727,-0.01456,5230.4499999999998
12727,28917_097,12727,-0.01456,5230.4499999999998
12727,28917_098,12727,-0.01456,5230.4499999999998
12727,28917_099,12727,-0.01456,5230.4499999999998
12727,28917_100,12727,-0.01456,5230.4499999999998
12727,28917_101,12727,-0.01456,5230.4499999999998
12727,28917_102,12727,-0.01456,5230.4499999999998
12732,28917_103,12732,-0.01456,5229.415
12732,28917_104,12732,-0.01456,5229.415
12732,28917_105,12732,-0.01456,5229.415
12732,28917_106,12732,-0.01456,5229.415
12732,28917_107,12732,-0.01456,5229.415
12732,28917_108,12732,-0.01456,5229.415
12732,28917_109,12732,-0.01456,5229.415
12732,28917_110,12732,-0.01456,5229.415
12732,28917_111,12732,-0.01456,5229.415
12739,28917_112,12739,-0.01456,5387.8959999999997
12739,28917_113,12739,-0.01456,5387.8959999999997
12739,28917_114,12739,-0.01456,5387.8959999999997
12739,28917_115,12739,-0.01456,5387.8959999999997
12739,28917_116,12739,-0.01456,5387.8959999999997
12739,28917_117,12739,-0.01456,5387.8959999999997
12739,28917_118,12739,-0.01456,5387.8959999999997
12739,28917_119,12739,-0.01456,5387.8959999999997
12739,28917_120,12739,-0.01456,5387.8959999999997
12739,28917_121,12739,-0.01456,5387.8959999999997
12739,28917_122,12739,-0.01456,5387.8959999999997
12739,28917_123,12739,-0.01456,5387.8959999999997
12739,28917_124,12739,-0.01456,5387.8959999999997
12739,28917_125,12739,-0.01456,5387.8959999999997
12739,28917_126,12739,-0.01456,5387.8959999999997
12744,28917_127,12744,-0.01456,5476.4849999999997
12744,28917_129,12744,-0.01456,5476.4849999999997
12744,28917_130,12744,-0.01456,5476.4849999999997
12744,28917_131,12744,-0.01456,5476.4849999999997
12744,28917_132,12744,-0.01456,5476.4849999999997
12744,28917_133,12744,-0.01456,5476.4849999999997
12744,28917_134,12744,-0.01456,5476.4849999999997
12744,28917_135,12744,-0.01456,5476.4849999999997
12745,28917_128,12745,-0.01456,5535.8819999999996
12745,28917_136,12745,-0.01456,5535.8819999999996
12745,28917_137,12745,-0.01456,5535.8819999999996
12745,28917_138,12745,-0.01456,5535.8819999999996
12745,28917_139,12745,-0.01456,5535.8819999999996
12745,28917_140,12745,-0.01456,5535.8819999999996
12745,28917_141,12745,-0.01456,5535.8819999999996
12745,28917_142,12745,-0.01456,5535.8819999999996
12745,28917_143,12745,-0.01456,5535.8819999999996
12745,28917_144,12745,-0.01456,5535.8819999999996
12745,28917_145,12745,-0.01456,5535.8819999999996
12745,28917_146,12745,-0.01456,5535.8819999999996
12745,28917_147,12745,-0.01456,5535.8819999999996
12745,28917_148,12745,-0.01456,5535.8819999999996
12745,28917_149,12745,-0.01456,5535.8819999999996
12750,28917_150,12750,-0.01456,5610.8059999999996
12750,28917_151,12750,-0.01456,5610.8059999999996
12750,28917_152,12750,-0.01456,5610.8059999999996
12750,28917_153,12750,-0.01456,5610.8059999999996
12750,28917_154,12750,-0.01456,5610.8059999999996
12750,28917_155,12750,-0.01456,5610.8059999999996
12750,28917_156,12750,-0.01456,5610.8059999999996
12750,28917_157,12750,-0.01456,5610.8059999999996
12750,28917_158,12750,-0.01456,5610.8059999999996
12750,28917_159,12750,-0.01456,5610.8059999999996
12750,28917_160,12750,-0.01456,5610.8059999999996
12750,28917_161,12750,-0.01456,5610.8059999999996
12750,28917_163,12750,-0.01456,5610.8059999999996
12750,28917_164,12750,-0.01456,5610.8059999999996
12755,28917_162,12755,-0.01456,5628.6630000000014
12755,28917_165,12755,-0.01456,5628.6630000000014
12755,28917_166,12755,-0.01456,5628.6630000000014
12755,28917_167,12755,-0.01456,5628.6630000000014
12755,28917_168,12755,-0.01456,5628.6630000000014
12755,28917_169,12755,-0.01456,5628.6630000000014
12755,28917_170,12755,-0.01456,5628.6630000000014
12755,28917_171,12755,-0.01456,5628.6630000000014
12760,28917_172,12760,-0.01456,5669.0269999999991
12760,28917_173,12760,-0.01456,5669.0269999999991
12760,28917_174,12760,-0.01456,5669.0269999999991
12760,28917_175,12760,-0.01456,5669.0269999999991
12760,28917_176,12760,-0.01456,5669.0269999999991
12760,28917_177,12760,-0.01456,5669.0269999999991
12760,28917_178,12760,-0.01456,5669.0269999999991
12760,28917_179,12760,-0.01456,5669.0269999999991
12760,28917_180,12760,-0.01456,5669.0269999999991
12760,28917_181,12760,-0.01456,5669.0269999999991
12760,28917_182,12760,-0.01456,5669.0269999999991
12765,28917_183,12765,-0.01456,5711.3169999999991
12765,28917_184,12765,-0.01456,5711.3169999999991
12765,28917_185,12765,-0.01456,5711.3169999999991
12765,28917_186,12765,-0.01456,5711.3169999999991
12765,28917_187,12765,-0.01456,5711.3169999999991
12765,28917_188,12765,-0.01456,5711.3169999999991
12765,28917_189,12765,-0.01456,5711.3169999999991
12765,28917_190,12765,-0.01456,5711.3169999999991
12765,28917_191,12765,-0.01456,5711.3169999999991
12765,28917_192,12765,-0.01456,5711.3169999999991
12765,28917_193,12765,-0.01456,5711.3169999999991
12765,28917_194,12765,-0.01456,5711.3169999999991
12765,28917_195,12765,-0.01456,5711.3169999999991
12765,28917_196,12765,-0.01456,5711.3169999999991
12765,28917_197,12765,-0.01456,5711.3169999999991
12770,2489_000,12770,-0.017299999999999999,7471.5880000000025
12770,2489_001,12770,-0.017299999999999999,7471.5880000000025
12770,2489_002,12770,-0.017299999999999999,7471.5880000000025
12770,2489_003,12770,-0.017299999999999999,7471.5880000000025
12770,2489_004,12770,-0.017299999999999999,7471.5880000000025
12770,2489_005,12770,-0.017299999999999999,7471.5880000000025
12770,2489_006,12770,-0.017299999999999999,7471.5880000000025
12770,2489_007,12770,-0.017299999999999999,7471.5880000000025
12770,2489_008,12770,-0.017299999999999999,7471.5880000000025
12770,2489_009,12770,-0.017299999999999999,7471.5880000000025
12770,2489_010,12770,-0.017299999999999999,7471.5880000000025
12770,2489_011,12770,-0.017299999999999999,7471.5880000000025
12770,2489_012,12770,-0.017299999999999999,7471.5880000000025
12770,2489_013,12770,-0.017299999999999999,7471.5880000000025
12770,25411_021,12770,-0.021600000000000001,7471.5880000000025
12770,25411_022,12770,-0.021600000000000001,7471.5880000000025
12770,25411_023,12770,-0.021600000000000001,7471.5880000000025
12770,25411_024,12770,-0.021600000000000001,7471.5880000000025
12770,25411_025,12770,-0.021600000000000001,7471.5880000000025
12770,25411_026,12770,-0.021600000000000001,7471.5880000000025
12770,25411_027,12770,-0.021600000000000001,7471.5880000000025
12770,25411_028,12770,-0.021600000000000001,7471.5880000000025
12770,25411_029,12770,-0.021600000000000001,7471.5880000000025
12770,25411_030,12770,-0.021600000000000001,7471.5880000000025
12770,25411_031,12770,-0.021600000000000001,7471.5880000000025
12770,25411_032,12770,-0.021600000000000001,7471.5880000000025
12770,25411_033,12770,-0.021600000000000001,7471.5880000000025
12770,25411_034,12770,-0.021600000000000001,7471.5880000000025
12770,25411_035,12770,-0.021600000000000001,7471.5880000000025
12770,25411_036,12770,-0.021600000000000001,7471.5880000000025
12770,25411_037,12770,-0.021600000000000001,7471.5880000000025
12770,28917_198,12770,-0.01456,7471.5880000000025
12770,28917_199,12770,-0.01456,7471.5880000000025
12770,28917_200,12770,-0.01456,7471.5880000000025
12770,28917_201,12770,-0.01456,7471.5880000000025
12770,28917_202,12770,-0.01456,7471.5880000000025
12770,28917_203,12770,-0.01456,7471.5880000000025
12770,28917_204,12770,-0.01456,7471.5880000000025
12770,28917_205,12770,-0.01456,7471.5880000000025
12770,28917_206,12770,-0.01456,7471.5880000000025
12770,28917_207,12770,-0.01456,7471.5880000000025
12770,28917_208,12770,-0.01456,7471.5880000000025
12770,28917_209,12770,-0.01456,7471.5880000000025
12770,28917_210,12770,-0.01456,7471.5880000000025
12770,28917_211,12770,-0.01456,7471.5880000000025
12770,28917_212,12770,-0.01456,7471.5880000000025
12770,28917_213,12770,-0.01456,7471.5880000000025
12770,28917_214,12770,-0.01456,7471.5880000000025
12775,2407_000,12775,-0.0092200000000000008,7712.701
12775,2407_001,12775,-0.0092200000000000008,7712.701
12775,2407_002,12775,-0.0092200000000000008,7712.701
12775,2407_003,12775,-0.0092200000000000008,7712.701
12775,2407_004,12775,-0.0092200000000000008,7712.701
12775,2407_005,12775,-0.0092200000000000008,7712.701
12775,2407_006,12775,-0.0092200000000000008,7712.701
12775,2407_007,12775,-0.0092200000000000008,7712.701
12775,2438_050,12775,-0.11237999999999999,7712.701
12775,2438_051,12775,-0.11237999999999999,7712.701
12775,2438_052,12775,-0.11237999999999999,7712.701
12775,2489_014,12775,-0.017299999999999999,7712.701
12775,2489_015,12775,-0.017299999999999999,7712.701
12775,2489_016,12775,-0.017299999999999999,7712.701
12775,2489_017,12775,-0.017299999999999999,7712.701
12775,2489_018,12775,-0.017299999999999999,7712.701
12775,2489_019,12775,-0.017299999999999999,7712.701
12775,2489_020,12775,-0.017299999999999999,7712.701
12775,2489_021,12775,-0.017299999999999999,7712.701
12775,2489_022,12775,-0.017299999999999999,7712.701
12775,2489_023,12775,-0.017299999999999999,7712.701
12775,2489_024,12775,-0.017299999999999999,7712.701
12775,2489_025,12775,-0.017299999999999999,7712.701
12775,2489_026,12775,-0.017299999999999999,7712.701
12775,2489_027,12775,-0.017299999999999999,7712.701
12775,2489_028,12775,-0.017299999999999999,7712.701
12775,2489_029,12775,-0.017299999999999999,7712.701
12775,2489_031,12775,-0.017299999999999999,7712.701
12775,2489_032,12775,-0.017299999999999999,7712.701
12775,2489_033,12775,-0.017299999999999999,7712.701
12781,2407_008,12781,-0.0092200000000000008,7742.7650000000003
12781,2407_009,12781,-0.0092200000000000008,7742.7650000000003
12781,2407_010,12781,-0.0092200000000000008,7742.7650000000003
12781,2407_011,12781,-0.0092200000000000008,7742.7650000000003
12781,2407_012,12781,-0.0092200000000000008,7742.7650000000003
12781,2407_013,12781,-0.0092200000000000008,7742.7650000000003
12781,2407_014,12781,-0.0092200000000000008,7742.7650000000003
12781,2407_015,12781,-0.0092200000000000008,7742.7650000000003
12781,2407_016,12781,-0.0092200000000000008,7742.7650000000003
12786,2407_017,12786,-0.0092200000000000008,7819.3119999999999
12786,2407_018,12786,-0.0092200000000000008,7819.3119999999999
12786,2407_019,12786,-0.0092200000000000008,7819.3119999999999
12786,2407_020,12786,-0.0092200000000000008,7819.3119999999999
12786,2407_021,12786,-0.0092200000000000008,7819.3119999999999
12786,2407_022,12786,-0.0092200000000000008,7819.3119999999999
12786,2407_023,12786,-0.0092200000000000008,7819.3119999999999
12786,2407_024,12786,-0.0092200000000000008,7819.3119999999999
12786,2407_025,12786,-0.0092200000000000008,7819.3119999999999
12786,2407_026,12786,-0.0092200000000000008,7819.3119999999999
12786,2407_027,12786,-0.0092200000000000008,7819.3119999999999
12786,2407_028,12786,-0.0092200000000000008,7819.3119999999999
12786,2407_029,12786,-0.0092200000000000008,7819.3119999999999
12786,2407_030,12786,-0.0092200000000000008,7819.3119999999999
12786,2407_031,12786,-0.0092200000000000008,7819.3119999999999
12786,2407_032,12786,-0.0092200000000000008,7819.3119999999999
12786,2407_033,12786,-0.0092200000000000008,7819.3119999999999
12786,2407_034,12786,-0.0092200000000000008,7819.3119999999999
12786,2407_035,12786,-0.0092200000000000008,7819.3119999999999
12790,2295_000,12790,-0.01719,7975.6109999999999
12790,2295_001,12790,-0.01719,7975.6109999999999
12790,2295_002,12790,-0.01719,7975.6109999999999
12790,2295_003,12790,-0.01719,7975.6109999999999
12790,2295_004,12790,-0.01719,7975.6109999999999
12790,2295_005,12790,-0.01719,7975.6109999999999
12790,2295_006,12790,-0.01719,7975.6109999999999
12790,2316_001,12790,-0.14072000000000001,7975.6109999999999
12790,2316_002,12790,-0.14072000000000001,7975.6109999999999
12790,2316_003,12790,-0.14072000000000001,7975.6109999999999
12790,2316_004,12790,-0.14072000000000001,7975.6109999999999
12790,2316_005,12790,-0.14072000000000001,7975.6109999999999
12790,2316_006,12790,-0.14072000000000001,7975.6109999999999
12790,2316_007,12790,-0.14072000000000001,7975.6109999999999
12790,2316_008,12790,-0.14072000000000001,7975.6109999999999
12790,2316_009,12790,-0.14072000000000001,7975.6109999999999
12790,2316_010,12790,-0.14072000000000001,7975.6109999999999
12790,2316_011,12790,-0.14072000000000001,7975.6109999999999
12790,2316_012,12790,-0.14072000000000001,7975.6109999999999
12790,2316_013,12790,-0.14072000000000001,7975.6109999999999
12790,2316_014,12790,-0.14072000000000001,7975.6109999999999
12790,2316_015,12790,-0.14072000000000001,7975.6109999999999
12790,2316_016,12790,-0.14072000000000001,7975.6109999999999
12790,2316_017,12790,-0.14072000000000001,7975.6109999999999
12790,2316_018,12790,-0.14072000000000001,7975.6109999999999
12790,2316_019,12790,-0.14072000000000001,7975.6109999999999
12790,2407_036,12790,-0.0092200000000000008,7975.6109999999999
12790,2407_037,12790,-0.0092200000000000008,7975.6109999999999
12790,2407_038,12790,-0.0092200000000000008,7975.6109999999999
12790,2407_039,12790,-0.0092200000000000008,7975.6109999999999
12790,2407_040,12790,-0.0092200000000000008,7975.6109999999999
12790,2407_041,12790,-0.0092200000000000008,7975.6109999999999
12790,2407_042,12790,-0.0092200000000000008,7975.6109999999999
12790,2407_043,12790,-0.0092200000000000008,7975.6109999999999
12790,2407_044,12790,-0.0092200000000000008,7975.6109999999999
12790,2407_045,12790,-0.0092200000000000008,7975.6109999999999
12790,2407_046,12790,-0.0092200000000000008,7975.6109999999999
12790,2407_047,12790,-0.0092200000000000008,7975.6109999999999
12790,2407_048,12790,-0.0092200000000000008,7975.6109999999999
12790,2407_049,12790,-0.0092200000000000008,7975.6109999999999
12790,2407_050,12790,-0.0092200000000000008,7975.6109999999999
12790,2407_051,12790,-0.0092200000000000008,7975.6109999999999
12790,2407_052,12790,-0.0092200000000000008,7975.6109999999999
12790,2407_053,12790,-0.0092200000000000008,7975.6109999999999
12794,2295_007,12794,-0.01719,7965.8850000000002
12794,2295_008,12794,-0.01719,7965.8850000000002
12794,2295_009,12794,-0.01719,7965.8850000000002
12794,2295_010,12794,-0.01719,7965.8850000000002
12794,2295_011,12794,-0.01719,7965.8850000000002
12794,2295_012,12794,-0.01719,7965.8850000000002
12794,2295_013,12794,-0.01719,7965.8850000000002
12794,2295_014,12794,-0.01719,7965.8850000000002
12794,2295_015,12794,-0.01719,7965.8850000000002
12794,2295_016,12794,-0.01719,7965.8850000000002
12794,2295_017,12794,-0.01719,7965.8850000000002
12794,2295_018,12794,-0.01719,7965.8850000000002
12794,2295_019,12794,-0.01719,7965.8850000000002
12794,2295_020,12794,-0.01719,7965.8850000000002
12794,2295_021,12794,-0.01719,7965.8850000000002
12794,2295_022,12794,-0.01719,7965.8850000000002
12794,2295_023,12794,-0.01719,7965.8850000000002
12794,2295_024,12794,-0.01719,7965.8850000000002
12794,2295_025,12794,-0.01719,7965.8850000000002
12794,2295_026,12794,-0.01719,7965.8850000000002
12797,2152_000,12797,-0.00093000000000000005,8103.8119999999999
12797,2152_001,12797,-0.00093000000000000005,8103.8119999999999
12797,2152_002,12797,-0.00093000000000000005,8103.8119999999999
12797,2152_003,12797,-0.00093000000000000005,8103.8119999999999
12797,2152_004,12797,-0.00093000000000000005,8103.8119999999999
12797,2152_005,12797,-0.00093000000000000005,8103.8119999999999
12797,2152_006,12797,-0.00093000000000000005,8103.8119999999999
12797,2152_007,12797,-0.00093000000000000005,8103.8119999999999
12797,2152_008,12797,-0.00093000000000000005,8103.8119999999999
12797,2152_009,12797,-0.00093000000000000005,8103.8119999999999
12797,2163_008,12797,-0.12126000000000001,8103.8119999999999
12797,2163_009,12797,-0.12126000000000001,8103.8119999999999
12797,2163_010,12797,-0.12126000000000001,8103.8119999999999
12797,2163_011,12797,-0.12126000000000001,8103.8119999999999
12797,2163_012,12797,-0.12126000000000001,8103.8119999999999
12797,2163_013,12797,-0.12126000000000001,8103.8119999999999
12797,2163_014,12797,-0.12126000000000001,8103.8119999999999
12797,2163_015,12797,-0.12126000000000001,8103.8119999999999
12797,2163_016,12797,-0.12126000000000001,8103.8119999999999
12797,2163_017,12797,-0.12126000000000001,8103.8119999999999
12797,2163_018,12797,-0.12126000000000001,8103.8119999999999
12797,2163_019,12797,-0.12126000000000001,8103.8119999999999
12797,2163_020,12797,-0.12126000000000001,8103.8119999999999
12797,2295_027,12797,-0.01719,8103.8119999999999
12797,2295_028,12797,-0.01719,8103.8119999999999
12797,2295_029,12797,-0.01719,8103.8119999999999
12797,2295_030,12797,-0.01719,8103.8119999999999
12797,2295_031,12797,-0.01719,8103.8119999999999
12797,2295_032,12797,-0.01719,8103.8119999999999
12797,2295_033,12797,-0.01719,8103.8119999999999
12797,2295_034,12797,-0.01719,8103.8119999999999
12797,2295_035,12797,-0.01719,8103.8119999999999
12797,2295_036,12797,-0.01719,8103.8119999999999
12797,2295_037,12797,-0.01719,8103.8119999999999
12797,2295_038,12797,-0.01719,8103.8119999999999
12799,2091_000,12799,-0.0099699999999999997,8415.4490000000005
12799,2091_001,12799,-0.0099699999999999997,8415.4490000000005
12799,2091_002,12799,-0.0099699999999999997,8415.4490000000005
12799,2091_003,12799,-0.0099699999999999997,8415.4490000000005
12799,2091_004,12799,-0.0099699999999999997,8415.4490000000005
12799,2091_005,12799,-0.0099699999999999997,8415.4490000000005
12799,2091_006,12799,-0.0099699999999999997,8415.4490000000005
12799,2091_007,12799,-0.0099699999999999997,8415.4490000000005
12799,2091_008,12799,-0.0099699999999999997,8415.4490000000005
12799,2091_009,12799,-0.0099699999999999997,8415.4490000000005
12799,2091_010,12799,-0.0099699999999999997,8415.4490000000005
12799,2091_011,12799,-0.0099699999999999997,8415.4490000000005
12799,2152_010,12799,-0.00093000000000000005,8415.4490000000005
12799,2152_011,12799,-0.00093000000000000005,8415.4490000000005
12799,2152_012,12799,-0.00093000000000000005,8415.4490000000005
12799,2152_013,12799,-0.00093000000000000005,8415.4490000000005
12799,2152_014,12799,-0.00093000000000000005,8415.4490000000005
12799,2152_015,12799,-0.00093000000000000005,8415.4490000000005
12799,2152_016,12799,-0.00093000000000000005,8415.4490000000005
12799,2152_017,12799,-0.00093000000000000005,8415.4490000000005
12799,2152_018,12799,-0.00093000000000000005,8415.4490000000005
12799,2152_019,12799,-0.00093000000000000005,8415.4490000000005
12799,2152_020,12799,-0.00093000000000000005,8415.4490000000005
12799,2152_021,12799,-0.00093000000000000005,8415.4490000000005
12799,2152_022,12799,-0.00093000000000000005,8415.4490000000005
12799,2194_044,12799,-0.084339999999999998,8415.4490000000005
