Output data from file TEST_FILES/TROTUS_2D2_2005_V2.ZZN
Selected output data from time (hr): 250
                       to time (hr): 349

Label,Max Flow,Time (hr)mx1,Max Stage,Time (hr)mx2,Max Fr,Time (hr)mx3,Max Velocity,Time (hr)mx4,Max Mode,Time (hr)mx5,Max State,Time (hr)mx6,Min Flow,Time (hr)mn1,Min Stage,Time (hr)mn2,Min Fr,Time (hr)mn3,Min Velocity,Time (hr)mn4,Min Mode,Time (hr)mn5,Min State,Time (hr)mn6
Tr_203,692.119,290,283.974,290,0.718,289,3.419,290,0,250,0,250,27.482,250,281.162,250,0.624,266,1.357,251,0,250,0,250
TR_L08.S11,692.114,290,282.929,290,0.715,286,3.405,290,0,250,0,250,27.478,250,280.058,251,0.544,251,1.208,251,0,250,0,250
Tr_202,692.103,290,281.527,290,0.722,272,3.532,290,0,250,0,250,27.464,250,278.356,250,0.702,267,1.536,250,0,250,0,250
TR_L08.S10,692.089,290,280.282,290,0.667,290,3.587,290,0,250,0,250,27.46,250,276.919,250,0.471,250,1.232,250,0,250,0,250
Tr_201,692.075,290,279.449,290,0.712,290,3.26,290,0,250,0,250,27.472,250,276.102,250,0.495,250,1.263,250,0,250,0,250
Tr_200,692.048,290,278.603,290,0.758,288,3.052,290,0,250,0,250,27.469,250,275.388,251,0.424,250,1.116,251,0,250,0,250
TR_L08.S09,692.004,290,277.381,290,1.069,288,3.861,285,0,250,0,250,27.469,251,274.474,250,0.56,264,1.342,251,0,250,0,250
Tr_199,691.961,290,275.92,290,0.819,290,3.864,290,0,250,0,250,27.464,250,273.353,250,0.57,251,1.286,251,0,250,0,250
Tr_198,691.926,290,274.535,290,0.789,290,3.696,290,0,250,0,250,27.468,250,272.242,251,0.566,251,1.23,251,0,250,0,250
TR_L08.S08,691.883,290,273.511,290,0.651,290,3.094,290,0,250,0,250,27.47,251,271.137,250,0.576,266,1.197,251,0,250,0,250
Tr_197,691.837,290,272.709,290,0.667,290,3.042,290,0,250,0,250,27.467,250,270.135,250,0.574,268,1.309,251,0,250,0,250
Tr_196,691.785,290,271.973,290,0.635,290,2.834,290,0,250,0,250,27.471,250,269.518,251,0.345,251,0.951,251,0,250,0,250
TR_L08.S07,691.727,290,270.899,290,1.115,268,3.085,290,29719.027,290,10.313,288,27.468,250,268.301,251,0.743,293,2.285,335,4665.5,250,0.266,250
Tr_195,701.951,290,269.303,290,0.96,323,3.507,290,0,250,0,250,27.737,250,266.618,250,0.684,251,1.752,250,0,250,0,250
Tr_194,701.87,290,267.733,290,0.909,313,3.77,290,0,250,0,250,27.735,250,264.986,251,0.788,266,1.797,250,0,250,0,250
TR_L08.S06,701.787,290,266.694,290,0.606,278,3.25,290,0,250,0,250,27.737,250,263.658,250,0.529,251,1.231,250,0,250,0,250
TR_L0806bu,701.787,290,266.694,290,0.616,250,1.489,250,1,250,0,250,27.737,250,263.658,250,0.616,250,1.489,250,1,250,0,250
TR_L0806bd,701.787,290,266.584,290,0.616,250,1.489,250,0,250,0,250,27.737,250,263.614,251,0.616,250,1.489,250,0,250,0,250
TR_L08.S06d,701.787,290,266.584,290,0.656,267,3.374,290,0,250,0,250,27.737,250,263.614,251,0.598,265,1.353,251,0,250,0,250
Tr_193,701.701,290,265.649,290,0.615,290,3.439,290,0,250,0,250,27.735,250,262.397,251,0.555,267,1.31,251,0,250,0,250
TR_L08.S05,701.626,290,264.267,290,0.773,290,4.218,290,0,250,0,250,27.736,250,261.222,250,0.595,265,1.349,251,0,250,0,250
Tr_192,701.569,290,263.356,290,0.75,290,3.854,290,0,250,0,250,27.731,250,259.999,250,0.678,313,1.602,251,0,250,0,250
TR_L08.S04_1,701.499,290,262.238,290,0.834,306,3.802,290,0,250,0,250,27.727,250,258.951,251,0.515,265,1.34,252,0,250,0,250
TR_L0805bu,701.499,290,262.238,290,0.558,250,1.637,250,1,250,0,250,27.727,250,258.951,251,0.558,250,1.637,250,1,250,0,250
TR_L0805bd,701.499,290,262.163,290,0.558,250,1.637,250,0,250,0,250,27.727,250,258.931,250,0.558,250,1.637,250,0,250,0,250
TR_L08.S04_2,701.499,290,262.163,290,0.79,275,3.928,290,0,250,0,250,27.727,250,258.931,250,0.535,250,1.374,250,0,250,0,250
Tr_191,701.417,290,261.008,290,0.753,290,3.658,290,0,250,0,250,27.723,250,258.006,250,0.536,252,1.356,252,0,250,0,250
Tr_190,701.317,290,259.893,290,0.734,290,3.458,290,0,250,0,250,27.721,250,257.086,251,0.532,250,1.331,250,0,250,0,250
Tr_189,701.202,290,258.812,290,0.708,290,3.289,290,0,250,0,250,27.721,250,256.154,250,0.539,252,1.329,251,0,250,0,250
TR_L08.S04,701.088,290,257.688,290,0.722,290,3.25,290,0,250,0,250,27.717,250,255.282,251,0.499,250,1.229,250,0,250,0,250
TR_L0804bu,701.088,290,257.688,290,0.664,250,1.712,250,1,250,0,250,27.717,250,255.282,251,0.664,250,1.712,250,1,250,0,250
TR_L0804bd,701.088,290,257.454,290,0.664,250,1.712,250,0,250,0,250,27.717,250,255.233,251,0.664,250,1.712,250,0,250,0,250
TR_L08.S04d,701.088,290,257.454,290,0.844,290,3.657,290,0,250,0,250,27.717,250,255.233,251,0.559,250,1.343,250,0,250,0,250
Tr_188,700.986,290,256.09,290,0.755,290,3.305,290,0,250,0,250,27.714,250,253.899,250,0.678,255,1.443,252,0,250,0,250
TR_L08.S03,700.864,290,255.648,290,0.398,290,2.07,290,0,250,0,250,27.706,250,253.013,250,0.269,255,0.622,252,0,250,0,250
TR_L0803bu,700.864,290,255.648,290,0.29,250,0.709,250,1,250,0,250,27.706,250,253.013,250,0.29,250,0.709,250,1,250,0,250
TR_L0803bd,700.864,290,255.57,290,0.29,250,0.709,250,0,250,0,250,27.706,250,253.002,250,0.29,250,0.709,250,0,250,0,250
TR_L08.S03d,700.864,290,255.57,290,0.414,290,2.13,290,0,250,0,250,27.706,250,253.002,250,0.274,264,0.631,252,0,250,0,250
Tr_187,700.691,290,255.283,290,0.46,290,1.86,290,0,250,0,250,27.701,250,252.667,250,0.251,264,0.604,252,0,250,0,250
Tr_186,700.444,290,254.924,291,0.502,290,1.752,290,0,250,0,250,27.685,251,252.334,250,0.202,252,0.524,251,0,250,0,250
TR_L08.S02a,700.405,291,254.136,291,0.916,289,2.537,291,0,250,0,250,27.664,251,252.034,251,0.307,250,0.729,250,0,250,0,250
TR_L0802wu,644.853,291,254.136,291,0.675,250,1.453,250,1,250,0,250,27.664,251,252.034,251,0.675,250,1.453,250,1,250,0,250
TR_L0802wd,644.853,291,253.881,291,0.675,250,1.453,250,0,250,0,250,27.664,251,251.339,250,0.675,250,1.453,250,0,250,0,250
TR_L0802slu,12.393,291,254.136,291,0.675,250,1.453,250,1,277,0,250,0,250,252.034,251,0.675,250,1.453,250,0,250,0,250
TR_L0802sld,12.393,291,253.881,291,0.675,250,1.453,250,0,250,0,250,0,250,251.339,250,0.675,250,1.453,250,0,250,0,250
TR_L0802sru,43.16,291,254.136,291,0.675,250,1.453,250,1,275,0,250,0,250,252.034,251,0.675,250,1.453,250,0,250,0,250
TR_L0802srd,43.16,291,253.881,291,0.675,250,1.453,250,0,250,0,250,0,250,251.339,250,0.675,250,1.453,250,0,250,0,250
TR_L08.S02d,721.477,290,253.881,291,0.941,290,3.156,285,0,250,0,250,28.591,251,251.339,250,0.645,251,1.371,251,0,250,0,250
Tr_185,721.268,291,252.758,291,0.914,290,3.193,286,0,250,0,250,28.569,251,250.148,251,0.527,266,1.193,250,0,250,0,250
TR_L08.S01,721.37,291,251.292,291,0.958,291,4.323,290,0,250,0,250,28.548,251,248.787,251,0.727,251,1.485,251,0,250,0,250
Tr_184,721.43,291,249.944,291,0.91,297,3.931,290,0,250,0,250,28.537,251,246.973,251,0.831,336,1.799,251,0,250,0,250
TR_L08.S00,721.49,291,249.066,291,0.597,291,3.318,291,0,250,0,250,28.509,251,245.815,251,0.258,250,0.818,251,0,250,0,250
TR_L0800bu,721.49,291,249.066,291,0.365,250,1.196,250,1,250,0,250,28.509,251,245.815,251,0.365,250,1.196,250,1,250,0,250
TR_L0800bd,721.49,291,248.924,291,0.365,250,1.196,250,0,250,0,250,28.509,251,245.803,251,0.365,250,1.196,250,0,250,0,250
TR_L08.S00d,721.49,291,248.924,291,0.636,291,3.472,291,0,250,0,250,28.509,251,245.803,251,0.263,265,0.827,251,0,250,0,250
Tr_183,721.556,291,248.116,291,0.631,291,3.202,291,0,250,0,250,28.45,251,245.651,251,0.239,266,0.681,266,0,250,0,250
TR_L07.S14,721.633,291,247.121,291,0.916,251,3.188,291,0,250,0,250,28.378,251,244.679,251,0.609,269,1.299,267,0,250,0,250
Tr_182,721.697,291,246.22,291,0.826,268,3.26,291,0,250,0,250,28.326,251,243.365,251,0.656,317,1.833,269,0,250,0,250
Tr_181,721.761,291,245.39,291,0.832,270,3.243,291,0,250,0,250,28.288,251,242.178,251,0.651,301,1.788,251,0,250,0,250
TR_L07.S13,721.827,291,244.825,291,0.605,291,2.897,291,0,250,0,250,28.242,251,241.26,251,0.518,314,1.335,251,0,250,0,250
Tr_180,721.943,291,243.96,291,0.775,291,2.985,290,0,250,0,250,28.17,251,240.478,251,0.392,251,1.113,251,0,250,0,250
TR_L07.S12_1,722.058,291,242.705,291,1.143,297,4.349,286,0,250,0,250,28.094,251,239.293,251,0.648,250,1.602,251,0,250,0,250
TR_L07.S12,722.184,291,241.645,291,0.934,291,3.147,287,0,250,0,250,27.971,251,238.401,251,0.406,251,1.04,251,0,250,0,250
Tr_179,722.306,291,240.947,291,0.767,290,2.614,287,0,250,0,250,27.8,251,237.93,251,0.395,251,0.992,251,0,250,0,250
TR_L07.S11_1,722.408,291,240.206,291,0.863,287,2.82,315,0,250,0,250,27.617,251,237.355,251,0.469,250,1.117,251,0,250,0,250
Tr_178,722.533,291,239.236,291,0.728,291,2.595,287,0,250,0,250,27.281,251,236.724,251,0.353,251,0.843,251,0,250,0,250
TR_L07.S11,722.627,291,238.188,291,0.686,291,2.702,291,0,250,0,250,26.746,251,235.925,251,0.499,251,1.004,251,0,250,0,250
Tr_177,722.695,291,237.247,291,0.727,291,2.602,291,0,250,0,250,26.21,251,234.965,251,0.496,251,1.023,251,0,250,0,250
Tr_176,722.767,291,236.286,291,0.765,291,2.523,291,0,250,0,250,25.626,251,233.997,251,0.513,251,1.073,251,0,250,0,250
Tr_175,722.842,291,235.367,291,0.771,287,2.347,288,0,250,0,250,24.927,251,233.053,251,0.498,251,1.076,251,0,250,0,250
TR_L07.S10,722.912,291,234.309,291,0.878,287,2.531,283,0,250,0,250,24.211,251,232.097,251,0.525,251,1.137,251,0,250,0,250
Tr_174,722.987,291,232.969,291,0.788,291,2.297,288,0,250,0,250,23.513,251,230.809,251,0.573,251,1.198,251,0,250,0,250
Tr_173,723.046,291,231.594,291,0.729,291,2.216,291,0,250,0,250,23.072,251,229.587,251,0.522,251,1.091,251,0,250,0,250
TR_L07.S09,723.088,291,230.354,291,0.675,334,1.912,289,0,250,0,250,23.087,251,228.324,251,0.549,326,1.181,251,0,250,0,250
Tr_172,723.109,291,229.411,291,0.651,288,1.994,288,0,250,0,250,23.482,251,227.264,251,0.571,329,1.18,251,0,250,0,250
Tr_171,723.113,291,228.519,291,0.704,266,2.066,291,0,250,0,250,24.111,251,226.147,251,0.607,304,1.377,251,0,250,0,250
TR_L07.S08,723.132,291,227.74,291,0.686,301,2.2,306,66822.313,291,78.064,288,24.868,251,225.154,251,0.496,267,1.184,267,10277.974,251,3.19,250
Tr_170,795.393,291,226.735,291,0.768,284,2.484,291,0,250,0,250,28.965,251,224.127,251,0.607,267,1.367,251,0,250,0,250
Tr_169,795.413,291,225.755,291,0.806,291,2.528,290,0,250,0,250,29.776,251,223.102,251,0.571,251,1.313,251,0,250,0,250
Tr_168,795.423,291,224.81,291,0.85,291,2.557,281,0,250,0,250,30.471,251,222.035,251,0.588,251,1.359,251,0,250,0,250
TR_L07.S07,795.407,291,223.948,291,0.919,288,2.39,282,0,250,0,250,31.024,251,221.042,251,0.503,251,1.232,251,0,250,0,250
Tr_167,795.343,291,223.052,291,0.903,288,2.483,278,0,250,0,250,31.463,251,220.098,251,0.489,251,1.217,251,0,250,0,250
Tr_166,795.254,291,222.162,291,0.894,286,2.625,278,0,250,0,250,31.506,252,219.096,252,0.534,251,1.302,252,0,250,0,250
TR_L07.S06,795.097,291,221.116,291,1.12,285,3.257,282,0,250,0,250,31.393,252,218.219,252,0.439,252,1.137,252,0,250,0,250
TR_L0706bu,794.365,291,221.116,291,0.462,250,1.313,250,1,250,0,250,31.393,252,218.219,252,0.462,250,1.313,250,1,250,0,250
TR_L0706bd,794.365,291,221.089,291,0.462,250,1.313,250,0,250,0,250,31.393,252,218.201,252,0.462,250,1.313,250,0,250,0,250
TR_L0706su,0.732,291,221.116,291,0.462,250,1.313,250,3,298,0,250,0,298,218.219,252,0.462,250,1.313,250,0,250,0,250
TR_L0706sd,0.732,291,221.089,291,0.462,250,1.313,250,0,250,0,250,0,298,218.201,252,0.462,250,1.313,250,0,250,0,250
TR_L07.S06d,795.097,291,221.089,291,0.96,283,2.927,314,0,250,0,250,31.393,252,218.201,252,0.456,251,1.168,252,0,250,0,250
Tr_165,794.97,291,220.199,291,0.817,291,2.665,284,0,250,0,250,31.256,252,217.559,252,0.464,250,1.103,252,0,250,0,250
Tr_164,794.872,291,219.366,291,0.692,290,2.573,291,0,250,0,250,31.06,252,216.937,252,0.459,250,1.034,252,0,250,0,250
TR_L07.S05,794.777,291,218.78,291,0.535,325,2.135,291,0,250,0,250,30.781,252,216.303,252,0.458,268,1.024,252,0,250,0,250
Tr_163,794.666,291,218.203,291,0.531,291,2.067,291,0,250,0,250,30.344,252,215.626,252,0.455,267,1.054,251,0,250,0,250
Tr_162,794.539,291,217.639,291,0.511,290,1.944,291,0,250,0,250,29.81,252,215.027,252,0.406,267,1.011,252,0,250,0,250
TR_L07.S04,794.388,291,216.908,291,0.676,276,2.024,291,0,250,0,250,29.37,252,214.301,252,0.516,252,1.274,252,0,250,0,250
Tr_161,794.199,291,215.918,291,0.689,279,2.174,279,0,250,0,250,28.936,252,213.387,252,0.485,252,1.103,252,0,250,0,250
Tr_160,794.005,291,214.934,291,0.715,283,2.358,305,0,250,0,250,28.474,252,212.479,252,0.482,252,1.024,252,0,250,0,250
TR_L07.S03,793.829,291,214.096,291,0.609,306,2.136,302,68277.992,291,78.064,288,28.034,252,211.626,252,0.407,267,0.904,252,18976.088,252,3.19,250
Tr_159,865.9,291,213.132,291,0.629,280,2.346,291,0,250,0,250,30.972,252,210.733,252,0.477,252,1.02,252,0,250,0,250
Tr_158,865.738,291,212.174,291,0.6,308,2.418,291,0,250,0,250,30.82,252,209.862,252,0.443,252,0.988,252,0,250,0,250
TR_L07.S02,865.571,291,211.334,291,0.569,280,2.33,291,0,250,0,250,30.873,252,208.926,252,0.496,252,1.119,252,0,250,0,250
Tr_157,865.421,291,210.613,291,0.619,272,2.501,291,0,250,0,250,31.052,252,207.845,252,0.533,297,1.199,252,0,250,0,250
TR_L07.S01,865.256,291,209.924,291,0.704,291,2.74,290,0,250,0,250,31.398,252,206.945,252,0.429,252,0.952,252,0,250,0,250
Tr_156,865.063,291,209.394,291,0.644,288,2.463,291,0,250,0,250,31.921,252,206.267,252,0.435,252,0.996,252,0,250,0,250
Tr_155,864.876,291,208.825,291,0.566,291,2.295,291,0,250,0,250,32.42,252,205.647,252,0.396,252,0.966,252,0,250,0,250
TR_L07.S00,864.691,291,208.192,292,0.572,279,2.245,291,0,250,0,250,32.889,252,204.935,252,0.463,268,1.128,252,0,250,0,250
Tr_154,864.565,292,207.756,292,0.567,314,2.241,291,0,250,0,250,33.248,252,204.443,252,0.403,266,1.114,252,0,250,0,250
TR_L06.S04_1,864.694,292,207.369,292,0.602,277,2.249,291,0,250,0,250,33.575,252,204.007,252,0.431,252,1.166,252,0,250,0,250
Tr_153,864.808,292,206.91,292,0.569,277,2.575,292,0,250,0,250,33.859,252,203.631,252,0.383,252,0.994,252,0,250,0,250
TR_L06.S04,864.878,292,205.922,292,0.734,291,3.717,292,0,250,0,250,34.092,252,203.417,252,0.237,252,0.725,252,0,250,0,250
TR_L06.S03_1,865.002,292,205.507,292,0.555,267,2.114,287,0,250,0,250,34.403,252,202.685,252,0.463,292,1.128,252,0,250,0,250
Tr_152,865.113,292,205.173,292,0.526,253,2.239,292,0,250,0,250,34.417,253,202.031,253,0.422,269,1.21,252,0,250,0,250
TR_L06.S03u,865.202,292,204.71,292,0.531,289,2.733,292,0,250,0,250,34.279,253,201.656,253,0.338,253,1.051,253,0,250,0,250
TR_L06.S03p,801.306,292,204.71,292,0.912,250,2.278,250,1,250,0,250,34.279,253,201.656,253,0.912,250,2.278,250,1,250,0,250
TR_L06.S03pd,801.306,292,204.19,292,0.455,250,1.02,250,0,250,0,250,34.279,253,201.033,253,0.455,250,1.02,250,0,250,0,250
TR_L0603slu,59.111,292,204.71,292,0.455,250,1.02,250,1,269,0,250,0,250,201.656,253,0.455,250,1.02,250,0,250,0,250
TR_L0603sld,59.111,292,204.19,292,0.455,250,1.02,250,0,250,0,250,0,250,201.033,253,0.455,250,1.02,250,0,250,0,250
TR_L0603sru,4.785,292,204.71,292,0.455,250,1.02,250,1,279,0,250,0,250,201.656,253,0.455,250,1.02,250,0,250,0,250
TR_L0603srd,4.785,292,204.19,292,0.455,250,1.02,250,0,250,0,250,0,250,201.033,253,0.455,250,1.02,250,0,250,0,250
TR_L06.S03d,865.202,292,204.19,292,0.552,322,2.511,292,0,250,0,250,34.279,253,201.033,253,0.469,264,1.129,252,0,250,0,250
TR_L06.S03,865.206,292,203.868,291,0.567,294,2.932,292,0,250,0,250,34.154,253,200.791,253,0.426,270,1.082,252,0,250,0,250
TR_L06.S02_1,865.697,292,203.402,291,0.795,269,2.472,294,0,250,0,250,33.845,253,199.53,253,0.472,307,1.786,270,0,250,0,250
TR_L06.S02,866.14,292,202.556,291,0.85,301,3.317,303,0,250,0,250,33.69,253,198.94,253,0.288,265,0.993,253,0,250,0,250
TR_L06.S02d,1014.36,291,202.556,291,0.977,284,3.617,280,0,250,0,250,36.23,253,198.94,253,0.315,253,1.068,253,0,250,0,250
Tr_151,1014.534,291,201.555,291,0.691,291,3.433,291,0,250,0,250,35.981,253,198.771,253,0.236,253,0.668,253,0,250,0,250
TR_L06.S01,1014.471,291,201.229,291,0.491,292,2.566,291,0,250,0,250,35.624,253,198.63,265,0.173,253,0.461,253,0,250,0,250
TR_L06.S00.1,1014.307,291,200.777,291,0.753,349,2.286,292,0,250,0,250,35.192,253,197.448,253,0.45,289,1.547,253,0,250,0,250
TR_L06.S00.2,1104.787,291,200.777,291,0.829,270,2.432,291,0,250,0,250,36.715,253,197.448,253,0.481,291,1.617,253,0,250,0,250
TR_L06.S00,1104.781,291,200.004,291,0.549,270,3.013,291,0,250,0,250,36.424,253,196.156,253,0.32,253,1.099,253,0,250,0,250
TR_L0600bu,1104.781,291,200.004,291,0.429,250,1.463,250,1,250,0,250,36.424,253,196.156,253,0.429,250,1.463,250,1,250,0,250
TR_L0600bd,1104.781,291,199.909,291,0.429,250,1.463,250,0,250,0,250,36.424,253,196.127,253,0.429,250,1.463,250,0,250,0,250
TR_L06.S00d,1104.781,291,199.909,291,0.591,271,3.1,291,0,250,0,250,36.424,253,196.127,253,0.33,253,1.125,253,0,250,0,250
TR_L05.S07,1104.715,291,199.635,291,0.39,291,2.291,291,0,250,0,250,36.071,253,195.932,253,0.196,253,0.578,253,0,250,0,250
TR_L0507bu,1104.715,291,199.635,291,0.308,250,0.862,250,1,250,0,250,36.071,253,195.932,253,0.308,250,0.862,250,1,250,0,250
TR_L0507bd,1104.715,291,198.811,291,0.308,250,0.862,250,0,250,0,250,36.071,253,195.695,253,0.308,250,0.862,250,0,250,0,250
TR_L05.S07d,1104.715,291,198.811,291,0.562,291,2.974,291,0,250,0,250,36.071,253,195.695,253,0.302,253,0.782,253,0,250,0,250
Tr_150,1104.76,291,198.617,291,0.435,291,2.218,291,0,250,0,250,35.886,253,195.472,253,0.316,253,0.788,253,0,250,0,250
TR_L05.S06_1,1104.718,291,198.484,291,0.424,346,1.716,291,0,250,0,250,35.761,253,195.2,253,0.311,306,0.866,253,0,250,0,250
Tr_149,1052.306,291,198.255,291,0.412,290,1.854,291,0,250,0,250,35.71,253,194.882,253,0.336,266,0.8,253,0,250,0,250
TR_L05.S06,1054.236,291,197.793,291,0.618,290,2.464,288,0,250,0,250,35.764,253,194.634,253,0.264,265,0.688,253,0,250,0,250
TR_L05.S05_2,1045.788,291,197.624,291,0.576,284,2.027,283,0,250,0,250,35.873,253,194.405,253,0.329,253,0.847,253,0,250,0,250
TR_L05.S05_1,1016.867,291,197.481,292,0.34,283,1.28,281,0,250,0,250,36.088,253,194.237,253,0.13,253,0.415,253,0,250,0,250
TR_L05.S05,1103.178,291,197.298,292,0.257,291,1.331,291,0,250,0,250,36.47,253,194.196,253,0.096,253,0.295,253,0,250,0,250
Tr_148,1103.144,292,197.117,292,0.338,291,1.737,291,0,250,0,250,36.716,253,194.171,253,0.117,253,0.351,253,0,250,0,250
TR_L05.S04_2,1103.19,292,196.594,292,0.554,292,2.706,292,0,250,0,250,36.912,253,194.127,253,0.154,253,0.443,253,0,250,0,250
TR_L05.S04_1,1075.634,292,196.24,292,0.434,292,2.243,292,0,250,0,250,37.166,253,194.071,253,0.125,253,0.334,253,0,250,0,250
Onesti_u,1075.634,292,196.24,292,0,250,0,250,1,250,0,250,37.166,253,194.071,253,0,250,0,250,1,250,0,250
Onesti_d,1075.634,292,191.491,292,0,250,0,250,0,250,0,250,37.166,253,187.383,253,0,250,0,250,0,250,0,250
Onesti_slu,0,250,196.24,292,0,250,0,250,0,250,0,250,0,250,194.071,253,0,250,0,250,0,250,0,250
Onesti_sld,0,250,191.491,292,0,250,0,250,0,250,0,250,0,250,187.383,253,0,250,0,250,0,250,0,250
TR_L05.S04_0,1075.634,292,191.491,292,0.507,337,1.789,294,0,250,0,250,37.166,253,187.383,253,0.323,253,0.95,253,0,250,0,250
Tr_147,1096.13,292,191.172,291,0.517,331,2.269,292,0,250,0,250,37.362,253,187.135,253,0.306,253,0.896,253,0,250,0,250
TR_L05.S04,1098.845,292,190.424,291,0.624,294,3.34,292,0,250,0,250,37.55,253,186.617,250,0.487,270,1.236,253,0,250,0,250
TR_L05.S03_2,1108.531,291,190.001,290,0.587,298,2.719,296,0,250,0,250,37.785,253,186.088,250,0.26,253,0.826,253,0,250,0,250
TR_L05.S03_1,1087.643,292,189.57,289,0.565,250,2.588,296,0,250,0,250,38.012,253,185.387,250,0.352,270,1.158,250,0,250,0,250
Tr_146,1089.077,292,189.413,289,0.533,250,2.445,296,0,250,0,250,38.083,254,184.76,250,0.245,270,0.87,266,0,250,0,250
TR_L05.S03,1082.773,292,189.344,289,0.442,296,2.189,297,0,250,0,250,37.978,254,184.319,250,0.153,268,0.573,266,0,250,0,250
TR_L05.S03d,2016.214,288,189.344,289,0.802,296,3.785,296,35083.398,289,94.164,288,42.835,250,184.319,250,0.408,265,1.186,253,6412.288,250,0.406,250
Tr_145,2073.994,289,189.015,289,0.662,286,3.297,287,0,250,0,250,43.232,250,184.018,250,0.375,250,1.149,250,0,250,0,250
TR_L05.S02_2,2115.289,289,188.687,289,0.583,276,3.078,289,0,250,0,250,43.214,254,183.764,254,0.367,250,1.136,250,0,250,0,250
Tr_144,2123.373,289,188.21,289,0.6,281,3.293,289,0,250,0,250,43.093,254,183.537,254,0.323,250,0.93,250,0,250,0,250
TR_L05.S02_1,2129.743,289,187.778,289,0.614,288,3.44,289,0,250,0,250,42.95,254,183.32,254,0.316,250,0.849,250,0,250,0,250
Tr_143,2131.788,289,187.397,289,0.625,289,3.468,289,0,250,0,250,42.794,254,183.103,254,0.319,250,0.812,254,0,250,0,250
TR_L05.S02,2133.14,289,186.941,289,0.674,282,3.586,289,0,250,0,250,42.631,254,182.762,254,0.422,253,0.966,254,0,250,0,250
Tr_142,2131.344,289,186.767,289,0.58,280,3.031,289,0,250,0,250,42.494,254,182.372,254,0.412,254,0.968,254,0,250,0,250
TR_L05.S01_2,2132.723,289,186.662,289,0.514,275,2.527,289,0,250,0,250,42.381,254,181.913,254,0.446,291,1.127,254,0,250,0,250
Tr_141,2127.146,289,186.392,289,0.516,275,2.666,289,0,250,0,250,42.282,254,181.497,254,0.384,254,1.077,254,0,250,0,250
TR_L05.S01_1,2104.766,289,186.12,289,0.547,268,2.787,289,0,250,0,250,42.198,254,181.056,254,0.479,280,1.169,254,0,250,0,250
TR_L05.S01,2126.334,289,185.542,289,0.492,289,3.11,289,0,250,0,250,42.062,254,180.349,254,0.336,264,0.857,254,0,250,0,250
Tr_140,2121.877,289,185.196,289,0.551,288,3.33,289,0,250,0,250,42.011,254,180.128,254,0.323,258,0.864,254,0,250,0,250
TR_L05.S00_2,2125.243,289,184.571,289,0.696,289,3.91,289,0,250,0,250,41.98,254,179.871,254,0.373,254,0.982,254,0,250,0,250
Tr_139,2123.936,289,183.977,289,0.709,288,4.011,289,0,250,0,250,41.967,254,179.635,254,0.305,254,0.781,254,0,250,0,250
TR_L05.S00_1,2135.813,289,183.352,289,0.747,288,4.167,289,0,250,0,250,41.976,254,179.515,254,0.184,254,0.529,254,0,250,0,250
TR_L05.S00,2132.906,289,183.146,289,0.487,289,2.979,289,0,250,0,250,42.03,254,179.18,254,0.387,267,0.861,254,0,250,0,250
TR_L0500bu,2132.906,289,183.146,289,0.458,250,0.91,250,1,250,0,250,42.03,254,179.18,254,0.458,250,0.91,250,1,250,0,250
TR_L0500bd,2132.906,289,183.079,289,0.458,250,0.91,250,0,250,0,250,42.03,254,179.157,254,0.458,250,0.91,250,0,250,0,250
TR_L0500su,0,250,183.146,289,0.458,250,0.91,250,0,250,0,250,0,250,179.18,254,0.458,250,0.91,250,0,250,0,250
TR_L0500sd,0,250,183.079,289,0.458,250,0.91,250,0,250,0,250,0,250,179.157,254,0.458,250,0.91,250,0,250,0,250
TR_L05.S00d,2132.906,289,183.079,289,0.489,289,3.03,289,0,250,0,250,42.03,254,179.157,254,0.397,267,0.909,254,0,250,0,250
Tr_138,2134.463,289,182.752,289,0.477,289,2.8,289,0,250,0,250,42.13,254,178.725,254,0.366,254,0.8,254,0,250,0,250
TR_L04.S13_1,2134.32,289,182.438,289,0.571,266,2.576,289,0,250,0,250,42.255,254,178.082,254,0.447,289,1.095,254,0,250,0,250
Tr_137a,2133.491,289,182.073,289,0.528,265,3.002,289,0,250,0,250,42.331,254,177.545,254,0.462,314,1.087,254,0,250,0,250
Tr_137b,2108.491,289,181.843,289,0.525,289,3.331,289,0,250,0,250,42.373,254,177.323,254,0.432,267,0.993,254,0,250,0,250
TR_L04.S13,2107.002,289,181.419,289,0.616,289,3.999,289,0,250,0,250,42.42,254,177.188,254,0.329,254,0.792,254,0,250,0,250
Tr_137,2115.109,289,181.003,289,0.62,289,3.674,289,0,250,0,250,42.57,254,176.898,254,0.327,254,0.799,254,0,250,0,250
TR_L04.S12_1,2129.567,289,180.568,289,0.628,290,3.455,289,0,250,0,250,42.718,254,176.594,254,0.343,254,0.834,254,0,250,0,250
Tr_136,2133.419,289,180.211,289,0.604,289,3.214,289,0,250,0,250,42.776,251,176.352,250,0.296,254,0.707,254,0,250,0,250
TR_L04.S12,2134.946,289,179.865,289,0.614,281,3.061,290,0,250,0,250,42.711,251,176.146,250,0.285,254,0.641,251,0,250,0,250
Tr_135,2127.678,289,179.6,289,0.506,283,2.727,289,0,250,0,250,42.657,251,175.935,251,0.285,251,0.622,251,0,250,0,250
