    78.295   304.308     0.035     0.000           618151.81 539147.44          
    90.999   304.606     0.035     0.000           618140.19 539142.31          
   103.647   305.020     0.035*    0.000           618128.62 539137.19          
   116.294   304.933     0.050*    0.000           618117.06 539132.06          
   128.916   304.702     0.050     0.000           618105.50 539127.00          
   141.564   304.326     0.050     0.000           618093.94 539121.88          
   154.268   304.374     0.050     0.000           618082.31 539116.75          
   166.916   304.150     0.050     0.000           618070.75 539111.62          
   179.563   303.997     0.050     0.000           618059.19 539106.50          
   192.211   304.199     0.050     0.000           618047.62 539101.38          
   204.858   304.322     0.050     0.000           618036.06 539096.25          
   217.563   304.259     0.050*    0.000           618024.44 539091.12          
   230.210   304.407     0.050     0.000           618012.88 539086.00          
   242.858   304.495     0.050     0.000           618001.31 539080.88          
   255.505   305.115     0.050     0.000           617989.75 539075.75          
   268.152   304.446     0.050     0.000           617978.19 539070.62          
   280.832   304.347     0.050     0.000           617966.56 539065.56          
   293.479   305.039     0.050     0.000           617955.00 539060.44          
   306.127   305.127     0.050     0.000           617943.44 539055.31          
   318.774   305.302     0.050     0.000           617931.88 539050.19          
   331.421   305.275     0.050     0.000           617920.31 539045.06          
   344.126   303.852     0.050     0.000           617908.69 539039.94          
   356.773   304.124     0.050     0.000           617897.12 539034.81          
   369.421   304.433     0.050     0.000           617885.56 539029.69          
   382.068   304.039     0.050     0.000           617874.00 539024.56          
   394.716   304.808     0.050     0.000           617862.44 539019.44          
   407.363   304.513     0.050     0.000           617850.88 539014.31          
   420.043   304.508     0.050     0.000           617839.25 539009.25          
   432.690   304.849     0.050     0.000           617827.69 539004.12          
   445.337   304.963     0.050     0.000           617816.12 538999.00          
   457.985   305.166     0.050     0.000           617804.56 538993.88          
   470.632   305.242     0.050     0.000           617793.00 538988.75          
   483.337   305.355     0.050     0.000           617781.38 538983.62          
   495.984   305.399     0.050     0.000           617769.81 538978.50          
   508.632   305.409     0.050     0.000           617758.25 538973.38          
   521.279   305.426     0.050     0.000           617746.69 538968.25          
   533.926   305.393     0.050     0.000           617735.12 538963.12          
   546.631   305.458     0.050     0.000           617723.50 538958.00          
   559.253   305.661     0.050     0.000           617711.94 538952.94          
   571.901   305.669     0.050*    0.000           617700.38 538947.81          
   584.548   306.080     0.050     0.000           617688.81 538942.69          
   597.195   307.023     0.050     0.000           617677.25 538937.56          
   609.900   307.438     0.050     0.000           617665.62 538932.44          
   622.547   307.605     0.050     0.000           617654.06 538927.31          
   635.195   307.910     0.050     0.000           617642.50 538922.19          
   647.842   307.847     0.050     0.000           617630.94 538917.06          
   660.490   308.231     0.050     0.000           617619.38 538911.94          
   673.194   307.274     0.050     0.000           617607.75 538906.81          
   685.842   307.845     0.050     0.000           617596.19 538901.69          
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_210
     297.5
RIVER - Trotus - REACH  L09
SECTION    Z -  TR_L09.S02
TR_L09.S02
     271.5
        81
  -129.966   329.254     0.050     0.000          618536.500538718.125          0         
  -120.013   322.898     0.050     0.000          618527.500538713.875          0         
  -110.030   318.399     0.050     0.000          618518.438538709.688          0         
   -99.964   320.058     0.050     0.000          618509.313538705.438          0         
   -89.981   317.684     0.050     0.000          618500.250538701.250          0         
   -79.971   312.380     0.050     0.000          618491.188538697.000          0         
   -69.988   309.140     0.050     0.000          618482.125538692.813          0         
   -59.978   308.314     0.050     0.000          618473.063538688.563          0         
   -49.995   306.922     0.050     0.000          618464.000538684.375          0         
   -39.986   305.689     0.050     0.000          618454.938538680.125          0         
   -30.002   303.614     0.035*    0.000          618445.875538675.938          0         
   -19.993   303.310     0.035     0.000          618436.813538671.688          0         
   -10.010   302.998     0.035     0.000          618427.750538667.500          0         
     0.000   302.070     0.035     0.000          618418.688538663.250          0         
    12.000   300.920     0.035     0.000          618408.313538657.500          0         
    15.000   299.510     0.035     0.000          618406.000538656.125          0         
    17.000   299.440     0.035     0.000          618403.938538655.000          0         
    19.000   298.960     0.035     0.000          618402.063538653.938          0         
    22.000   298.470     0.035     0.000          618399.625538652.625          0         
    25.000   298.210     0.035     0.000          618396.938538651.063          0         
    28.000   298.080     0.035     0.000          618394.625538649.813          0         
    30.000   298.100     0.035     0.000          618392.438538648.563          0         
    33.000   298.030     0.035     0.000          618390.313538647.375          0         
    35.000   298.210     0.035     0.000          618387.750538645.938          0         
    37.000   298.300     0.035     0.000          618386.063538645.000          0         
    41.000   298.440     0.035     0.000          618382.938538643.250          0         
    43.000   298.540     0.035     0.000          618380.875538642.063          0         
    45.000   298.610     0.035     0.000          618379.188538641.125          0         
    47.000   298.830     0.035     0.000          618377.500538640.188          0         
    52.000   298.960     0.035     0.000          618373.688538638.063          0         
    57.000   299.040     0.035     0.000          618369.313538635.625          0         
    65.000   299.200     0.035     0.000          618362.188538631.625          0         
    71.000   299.330     0.035     0.000          618356.313538628.375          0         
    82.000   299.380     0.035     0.000          618347.125538623.188          0         
    85.000   301.140     0.035     0.000          618344.750538621.875          0         
    99.000   302.130     0.035     0.000          618332.625538615.063          0         
   129.000   302.660     0.050*    0.000          618306.375538600.375          0         
   139.006   302.509     0.050     0.000          618297.438538595.875          0         
   148.985   302.314     0.050     0.000          618288.500538591.438          0         
   158.991   302.314     0.050     0.000          618279.563538586.938          0         
   168.970   303.923     0.050*    0.000          618270.625538582.500          0         
   178.976   303.982     0.050     0.000          618261.688538578.000          0         
   189.039   304.040     0.050     0.000          618252.688538573.500          0         
   199.017   304.379     0.050     0.000          618243.750538569.063          0         
   209.024   304.648     0.050     0.000          618234.813538564.563          0         
   219.002   304.018     0.050     0.000          618225.875538560.125          0         
   229.009   303.929     0.050     0.000          618216.938538555.625          0         
   238.987   304.342     0.050     0.000          618208.000538551.188          0         
   248.993   304.342     0.050     0.000          618199.063538546.688          0         
   259.000   303.767     0.050     0.000          618190.125538542.188          0         
   268.978   304.060     0.050     0.000          618181.188538537.750          0         
   278.985   303.758     0.050     0.000          618172.250538533.250          0         
   288.963   303.913     0.050     0.000          618163.313538528.813          0         
   299.026   303.975     0.050     0.000          618154.313538524.313          0         
   309.032   304.197     0.050     0.000          618145.375538519.813          0         
   319.011   304.684     0.050     0.000          618136.438538515.375          0         
   329.017   304.576     0.050     0.000          618127.500538510.875          0         
   338.995   304.180     0.050     0.000          618118.563538506.438          0         
   349.002   302.958     0.050     0.000          618109.625538501.938          0         
   358.980   302.395     0.050     0.000          618100.688538497.500          0         
   368.987   303.154     0.050     0.000          618091.750538493.000          0         
   378.993   304.899     0.050     0.000          618082.813538488.500          0         
   388.972   304.933     0.050     0.000          618073.875538484.063          0         
   398.978   305.230     0.050     0.000          618064.938538479.563          0         
   409.013   305.332     0.050     0.000          618055.938538475.125          0         
   419.019   305.282     0.050     0.000          618047.000538470.625          0         
   429.026   305.254     0.050     0.000          618038.063538466.125          0         
   439.004   305.397     0.050     0.000          618029.125538461.688          0         
   449.010   305.347     0.050     0.000          618020.188538457.188          0         
   458.989   305.686     0.050     0.000          618011.250538452.750          0         
   468.995   305.904     0.050     0.000          618002.313538448.250          0         
   479.002   305.979     0.050     0.000          617993.375538443.750          0         
   488.980   305.984     0.050     0.000          617984.438538439.313          0         
   498.987   306.136     0.050     0.000          617975.500538434.813          0         
   508.965   306.153     0.050     0.000          617966.563538430.375          0         
   519.028   306.230     0.050     0.000          617957.563538425.875          0         
   529.006   306.210     0.050     0.000          617948.625538421.438          0         
   539.013   306.210     0.050     0.000          617939.688538416.938          0         
   549.019   306.677     0.050     0.000          617930.750538412.438          0         
   558.998   306.463     0.050     0.000          617921.813538408.000          0         
   568.501   306.017     0.050     0.000          617913.313538403.750          0         
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_209
     271.5
RIVER - Trotus - REACH  L09
SECTION    Z -  TR_L09.S01
TR_L09.S01
     240.5
        69
  -172.126   358.617     0.050     0.000          618692.313538214.563          0         
  -170.030   358.617     0.050     0.000          618690.438538213.625          0         
  -159.995   348.428     0.050     0.000          618681.500538209.063          0         
  -149.988   312.615     0.050     0.000          618672.563538204.563          0         
  -140.009   306.817     0.050     0.000          618663.688538200.000          0         
  -130.003   301.632     0.050     0.000          618654.750538195.500          0         
  -119.968   301.655     0.050     0.000          618645.813538190.938          0         
  -110.018   301.683     0.050     0.000          618636.938538186.438          0         
   -99.983   301.544     0.050     0.000          618628.000538181.875          0         
   -90.032   301.544     0.050     0.000          618619.125538177.375          0         
   -79.997   301.875     0.050     0.000          618610.188538172.813          0         
   -69.991   301.266     0.050     0.000          618601.250538168.313          0         
   -60.012   301.527     0.050     0.000          618592.375538163.750          0         
   -50.005   301.292     0.050     0.000          618583.438538159.250          0         
   -39.971   300.902     0.050     0.000          618574.500538154.688          0         
   -30.020   301.220     0.050*    0.000          618565.625538150.188          0         
   -19.985   299.876     0.050     0.000          618556.688538145.625          0         
   -10.035   300.122     0.050     0.000          618547.813538141.125          0         
     0.000   299.400     0.050     0.000          618538.875538136.563          0         
     3.000   298.440     0.050*    0.000          618535.625538135.938          0         
     5.000   297.920     0.035*    0.000          618533.813538135.563          0         
     6.000   296.920     0.035     0.000          618533.438538135.500          0         
     9.000   296.500     0.035     0.000          618530.063538134.813          0         
    12.000   296.710     0.035     0.000          618527.563538134.250          0         
    15.000   296.940     0.035     0.000          618523.875538133.500          0         
    24.000   297.140     0.035     0.000          618515.813538131.875          0         
    29.000   297.160     0.035     0.000          618510.500538130.813          0         
    41.000   296.910     0.035     0.000          618499.000538128.438          0         
    46.000   296.510     0.035     0.000          618493.938538127.375          0         
    47.000   296.100     0.035     0.000          618492.938538127.188          0         
    49.000   296.300     0.035     0.000          618491.188538126.813          0         
    53.000   296.380     0.035     0.000          618487.063538126.000          0         
    59.000   296.920     0.035     0.000          618480.750538124.688          0         
    63.000   297.100     0.035     0.000          618476.875538123.875          0         
    73.000   297.710     0.035     0.000          618467.063538121.875          0         
    79.000   297.940     0.035     0.000          618461.188538120.688          0         
   102.000   297.680     0.035     0.000          618439.063538116.188          0         
   110.000   296.860     0.035     0.000          618430.750538114.500          0         
   120.000   296.490     0.035     0.000          618421.563538112.563          0         
   128.000   296.550     0.035     0.000          618413.750538111.000          0         
   130.000   296.630     0.035     0.000          618411.500538110.500          0         
   133.000   297.480     0.035     0.000          618408.375538109.875          0         
   143.000   297.790     0.035     0.000          618398.438538107.875          0         
   147.000   298.320     0.035     0.000          618394.938538107.125          0         
   148.000   299.300     0.050*    0.000          618394.250538107.000          0         
   158.010   299.543     0.050     0.000          618385.188538102.750          0         
   167.993   299.393     0.050     0.000          618376.125538098.563          0         
   178.002   299.271     0.050     0.000          618367.063538094.313          0         
   188.012   298.952     0.050     0.000          618358.000538090.063          0         
   197.995   301.965     0.050*    0.000          618348.938538085.875          0         
   208.005   301.965     0.050     0.000          618339.875538081.625          0         
   218.014   301.686     0.050     0.000          618330.813538077.375          0         
   227.997   301.909     0.050     0.000          618321.750538073.188          0         
   238.007   301.764     0.050     0.000          618312.688538068.938          0         
   247.990   301.773     0.050     0.000          618303.625538064.750          0         
   258.000   302.401     0.050     0.000          618294.563538060.500          0         
   268.009   302.996     0.050     0.000          618285.500538056.250          0         
   277.992   302.182     0.050     0.000          618276.438538052.063          0         
   288.002   301.458     0.050     0.000          618267.375538047.813          0         
   298.012   301.499     0.050     0.000          618258.313538043.563          0         
   307.995   301.499     0.050     0.000          618249.250538039.375          0         
   318.004   302.842     0.050     0.000          618240.188538035.125          0         
   328.014   304.707     0.050     0.000          618231.125538030.875          0         
   337.997   305.601     0.050     0.000          618222.063538026.688          0         
   348.007   306.049     0.050     0.000          618213.000538022.438          0         
   358.016   306.064     0.050     0.000          618203.938538018.188          0         
   367.999   305.723     0.050     0.000          618194.875538014.000          0         
   378.009   305.776     0.050     0.000          618185.813538009.750          0         
   387.041   306.557     0.050     0.000          618177.625538005.938          0         
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_208
     240.5
RIVER - Trotus - REACH  L09
SECTION    Z -  TR_L09.S00
TR_L09.S00
     0.000              0.0001
        44
  -136.091   300.276     0.050     0.000           618781.38 537832.81          
  -129.990   299.794     0.050     0.000           618777.19 537828.38          
  -119.996   298.926     0.050     0.000           618770.38 537821.06          
  -110.004   298.019     0.050     0.000           618763.50 537813.81          
  -100.013   297.892     0.050     0.000           618756.62 537806.56          
   -89.976   297.800     0.050     0.000           618749.75 537799.25          
   -80.028   297.470     0.050     0.000           618742.94 537792.00          
   -69.991   297.098     0.050     0.000           618736.06 537784.69          
   -59.999   297.098     0.050     0.000           618729.19 537777.44          
   -50.005   296.896     0.050     0.000           618722.38 537770.12          
   -40.014   297.398     0.050     0.000           618715.50 537762.88          
   -29.977   297.547     0.050     0.000           618708.62 537755.56          
   -19.986   297.547     0.050     0.000           618701.75 537748.31          
    -9.991   297.691     0.050     0.000           618694.94 537741.00          
     0.000   297.453     0.050     0.000           618688.06 537733.75          
     4.000   297.510     0.050     0.000           618684.88 537730.69          
    12.000   297.630     0.050     0.000           618679.69 537725.69          
    21.000   298.510     0.035*    0.000           618672.69 537718.94          
    26.000   297.250     0.035     0.000           618669.12 537715.56          
    28.000   296.030     0.035     0.000           618668.19 537714.62          
    31.000   294.130     0.035     0.000           618665.88 537712.44          
    36.000   293.810     0.035     0.000           618662.00 537708.75          
    48.000   293.420     0.035     0.000           618653.19 537700.31          
    52.000   293.230     0.035     0.000           618650.31 537697.50          
    56.000   293.280     0.035     0.000           618647.50 537694.81          
    59.000   293.080     0.035     0.000           618645.56 537692.94          
    61.000   293.290     0.035     0.000           618643.88 537691.31          
    65.000   293.280     0.035     0.000           618641.12 537688.69          
    69.000   293.330     0.035     0.000           618638.19 537685.88          
    74.000   293.390     0.035     0.000           618634.69 537682.50          
    79.000   293.370     0.035     0.000           618630.81 537678.75          
    83.000   293.490     0.035     0.000           618628.00 537676.06          
    85.000   293.290     0.035     0.000           618626.56 537674.69          
    88.000   294.130     0.035     0.000           618624.31 537672.56          
    92.000   294.170     0.035     0.000           618621.62 537670.00          
   108.000   296.730     0.035     0.000           618609.75 537658.56          
   119.000   298.770     0.050*    0.000           618602.50 537651.62          
   128.985   297.957     0.050     0.000           618594.25 537646.00          
   138.970   298.685     0.050     0.000           618586.00 537640.38          
   148.991   299.914     0.050     0.000           618577.75 537634.69          
   159.028   299.914     0.050     0.000           618569.44 537629.06          
   169.013   300.305     0.050     0.000           618561.19 537623.44          
   178.998   300.354     0.050     0.000           618552.94 537617.81          
   185.915   300.207     0.050     0.000           618547.25 537613.88          
JUNCTION
OPEN
TR_L09.S00  TR_L0900bu  TR_L0900su
BRIDGE
USBPR1978
TR_L0900bu  TR_L0900bd  TR_L09.S00  TR_L09.S00d
MANNING
     1.000     0.000     0.000     0.000         8                   0         0         1
         3
         1RECTANGLE STREAMLINE
ALIGNED
        44
  -136.091   300.276     0.050
  -129.990   299.794     0.050
  -119.996   298.926     0.050
  -110.004   298.019     0.050
  -100.013   297.892     0.050
   -89.976   297.800     0.050
   -80.028   297.470     0.050
   -69.991   297.098     0.050
   -59.999   297.098     0.050
   -50.005   296.896     0.050
   -40.014   297.398     0.050
   -29.977   297.547     0.050
   -19.986   297.547     0.050
    -9.991   297.691     0.050
     0.000   297.414     0.050
     4.000   297.510     0.050
    12.000   297.630     0.050
    21.000   298.510     0.035          L
    26.000   297.250     0.035
    28.000   296.030     0.035
    31.000   294.130     0.035
    36.000   293.810     0.035
    48.000   293.420     0.035
    52.000   293.230     0.035
    56.000   293.280     0.035
    59.000   293.080     0.035
    61.000   293.290     0.035
    65.000   293.280     0.035
    69.000   293.330     0.035
    74.000   293.390     0.035
    79.000   293.370     0.035
    83.000   293.490     0.035
    85.000   293.290     0.035
    88.000   294.130     0.035
    92.000   294.170     0.035
   108.000   295.712     0.035
   119.000   298.770     0.050          R
   128.985   297.957     0.050
   138.970   298.685     0.050
   148.991   299.914     0.050
   159.028   299.914     0.050
   169.013   300.305     0.050
   178.998   300.354     0.050
   185.915   300.207     0.050
         1
    28.000   108.000   296.270   296.270
         0
SPILL
TR_L0900su  TR_L0900sd
     0.700     0.900
        29
  -136.091   300.276      0.00      0.00
  -129.990   299.794      0.00      0.00
  -119.996   298.926      0.00      0.00
  -110.004   298.019      0.00      0.00
  -100.013   297.892      0.00      0.00
   -89.976   297.800      0.00      0.00
   -80.028   297.470      0.00      0.00
   -69.991   297.098      0.00      0.00
   -59.999   297.098      0.00      0.00
   -50.005   296.896      0.00      0.00
   -40.014   297.398      0.00      0.00
   -29.977   297.547      0.00      0.00
   -19.986   297.547      0.00      0.00
    -9.991   297.691      0.00      0.00
     0.000   300.357 618763.81 537839.63
    20.000   298.690 618754.75 537816.31
    40.000   298.762 618735.00 537810.13
    60.000   298.395 618717.88 537799.75
    80.000   298.288 618702.50 537788.63
   100.000   298.312 618685.75 537776.75
   120.000   298.004 618694.31 537751.75
   140.000   297.935 618675.88 537733.13
   160.000   298.510 618687.06 537711.75
   240.000   298.770 618636.31 537648.88
   260.000   298.786 618618.63 537638.25
   280.000   299.018 618600.63 537628.06
   300.000   299.914 618578.31 537626.31
   320.000   300.393 618566.38 537607.44
   339.708   300.536 618546.88 537601.50
JUNCTION
OPEN
TR_L09.S00d TR_L0900bd  Dofteana    TR_L0900sd
RIVER - Trotus - REACH  L09
SECTION    Z -  TR_L09.S00
TR_L09.S00d
   271.000              0.0001
        49
  -133.304   300.273     0.050     0.000           618808.06 537811.88          
  -129.986   300.273     0.050     0.000           618805.81 537809.44          
  -120.031   298.458     0.050     0.000           618799.12 537802.06          
  -109.987   297.588     0.050     0.000           618792.38 537794.62          
   -99.989   297.693     0.050     0.000           618785.62 537787.25          
   -89.992   297.686     0.050     0.000           618778.88 537779.88          
   -79.990   297.368     0.050     0.000           618772.19 537772.44          
   -69.992   297.089     0.050     0.000           618765.44 537765.06          
   -59.994   297.218     0.050     0.000           618758.69 537757.69          
   -50.039   297.147     0.050     0.000           618752.00 537750.31          
   -39.995   297.238     0.050     0.000           618745.25 537742.88          
   -29.997   297.241     0.050     0.000           618738.50 537735.50          
   -20.000   297.241     0.050     0.000           618731.75 537728.12          
    -9.998   297.261     0.050     0.000           618725.06 537720.69          
     0.000   297.634     0.050     0.000           618718.31 537713.31          
     4.000   297.510     0.050     0.000           618715.12 537710.25          
    12.000   297.630     0.050     0.000           618709.94 537705.25          
    21.000   297.350     0.035*    0.000           618702.94 537698.50          
    26.000   297.250     0.035     0.000           618699.38 537695.12          
    28.000   296.030     0.035     0.000           618698.44 537694.19          
    31.000   294.130     0.035     0.000           618696.12 537692.00          
    36.000   293.810     0.035     0.000           618692.25 537688.31          
    48.000   293.420     0.035     0.000           618683.44 537679.88          
    52.000   293.230     0.035     0.000           618680.56 537677.06          
    56.000   293.280     0.035     0.000           618677.75 537674.38          
    59.000   293.080     0.035     0.000           618675.81 537672.50          
    61.000   293.290     0.035     0.000           618674.12 537670.88          
    65.000   293.280     0.035     0.000           618671.38 537668.25          
    69.000   293.330     0.035     0.000           618668.44 537665.44          
    74.000   293.390     0.035     0.000           618664.94 537662.06          
    79.000   293.370     0.035     0.000           618661.06 537658.31          
    83.000   293.490     0.035     0.000           618658.25 537655.62          
    85.000   293.290     0.035     0.000           618656.81 537654.25          
    88.000   294.130     0.035     0.000           618654.56 537652.12          
    92.000   294.170     0.035     0.000           618651.88 537649.56          
   108.000   296.492     0.035     0.000           618640.00 537638.12          
   119.000   296.575     0.050*    0.000           618632.75 537631.19          
   128.991   296.653     0.050     0.000           618624.25 537625.94          
   138.981   297.780     0.050     0.000           618615.75 537620.69          
   148.972   297.436     0.050     0.000           618607.25 537615.44          
   158.963   297.766     0.050     0.000           618598.75 537610.19          
   169.039   297.621     0.050     0.000           618590.19 537604.88          
   179.030   297.657     0.050     0.000           618581.69 537599.62          
   189.020   297.702     0.050     0.000           618573.19 537594.38          
   199.011   298.116     0.050     0.000           618564.69 537589.12          
   209.002   298.612     0.050     0.000           618556.19 537583.88          
   218.992   300.567     0.050     0.000           618547.69 537578.62          
   228.983   299.913     0.050     0.000           618539.19 537573.38          
   235.157   301.793     0.050     0.000           618533.94 537570.12          
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_207
       271
RIVER - Trotus - REACH  L08
SECTION    Z -  TR_L08.S15
TR_L08.S15
       273
        78
  -150.843   295.681     0.050     0.000          619232.500537538.500          0         
  -150.003   295.681     0.050     0.000          619231.875537537.938          0         
  -140.001   295.673     0.050     0.000          619224.438537531.250          0         
  -129.999   295.224     0.050     0.000          619217.000537524.563          0         
  -119.992   295.224     0.050     0.000          619209.500537517.938          0         
  -109.990   294.584     0.050     0.000          619202.063537511.250          0         
   -99.988   294.572     0.050     0.000          619194.625537504.563          0         
   -90.027   294.533     0.050     0.000          619187.188537497.938          0         
   -80.025   294.598     0.050     0.000          619179.750537491.250          0         
   -69.977   294.659     0.050     0.000          619172.250537484.563          0         
   -59.975   294.711     0.050     0.000          619164.813537477.875          0         
   -50.015   294.725     0.050     0.000          619157.375537471.250          0         
   -40.013   294.487     0.050     0.000          619149.938537464.563          0         
   -30.011   294.651     0.050     0.000          619142.500537457.875          0         
   -19.962   294.742     0.050*    0.000          619135.000537451.188          0         
   -10.002   294.149     0.050     0.000          619127.563537444.563          0         
     0.000   293.370     0.035*    0.000          619120.125537437.875          0         
     4.000   291.250     0.035     0.000          619117.750537435.250          0         
     4.000   291.000     0.035     0.000          619117.125537434.563          0         
     5.000   290.740     0.035     0.000          619116.438537433.875          0         
     7.000   290.650     0.035     0.000          619115.688537433.063          0         
     8.000   290.940     0.035     0.000          619114.375537431.625          0         
    10.000   290.980     0.035     0.000          619113.250537430.438          0         
    12.000   291.270     0.035     0.000          619112.063537429.188          0         
    14.000   291.380     0.035     0.000          619110.688537427.625          0         
    17.000   291.360     0.035     0.000          619108.750537425.625          0         
    20.000   291.360     0.035     0.000          619106.438537423.063          0         
    25.000   291.360     0.035     0.000          619103.063537419.438          0         
    30.000   291.240     0.035     0.000          619099.875537416.000          0         
    34.000   291.260     0.035     0.000          619097.313537413.313          0         
    38.000   291.080     0.035     0.000          619094.250537409.938          0         
    43.000   291.040     0.035     0.000          619091.000537406.438          0         
    46.000   291.140     0.035     0.000          619088.750537404.000          0         
    51.000   291.000     0.035     0.000          619085.250537400.250          0         
    56.000   291.230     0.035     0.000          619081.938537396.750          0         
    60.000   291.350     0.035     0.000          619079.250537393.813          0         
    63.000   291.470     0.035     0.000          619077.000537391.438          0         
    65.000   291.600     0.035     0.000          619075.625537389.875          0         
    69.000   291.730     0.035     0.000          619073.375537387.500          0         
    77.000   291.920     0.035     0.000          619067.625537381.313          0         
    89.000   292.140     0.035     0.000          619059.750537372.813          0         
    98.000   291.940     0.035     0.000          619053.688537366.250          0         
   107.969   294.106     0.050*    0.000          619045.500537360.563          0         
   118.025   294.352     0.050     0.000          619037.250537354.813          0         
   127.994   294.352     0.050     0.000          619029.063537349.125          0         
   137.999   294.401     0.050     0.000          619020.875537343.375          0         
   148.020   294.383     0.050     0.000          619012.625537337.688          0         
   157.989   294.131     0.050     0.000          619004.438537332.000          0         
   167.994   293.951     0.050     0.000          618996.250537326.250          0         
   178.014   294.173     0.050     0.000          618988.000537320.563          0         
   188.019   294.007     0.050     0.000          618979.813537314.813          0         
   197.988   294.326     0.050     0.000          618971.625537309.125          0         
   208.009   294.254     0.050     0.000          618963.375537303.438          0         
   218.014   294.394     0.050     0.000          618955.188537297.688          0         
   227.983   295.028     0.050     0.000          618947.000537292.000          0         
   238.003   294.756     0.050     0.000          618938.750537286.313          0         
   248.008   294.608     0.050     0.000          618930.563537280.563          0         
   257.977   294.717     0.050     0.000          618922.375537274.875          0         
   268.033   295.259     0.050     0.000          618914.125537269.125          0         
   278.002   295.518     0.050     0.000          618905.938537263.438          0         
   287.971   295.561     0.050     0.000          618897.750537257.750          0         
   298.027   294.997     0.050     0.000          618889.500537252.000          0         
   307.997   295.389     0.050     0.000          618881.313537246.313          0         
   318.001   295.057     0.050     0.000          618873.125537240.563          0         
   328.022   295.513     0.050     0.000          618864.875537234.875          0         
   337.991   295.598     0.050     0.000          618856.688537229.188          0         
   347.996   296.126     0.050     0.000          618848.500537223.438          0         
   358.016   296.126     0.050     0.000          618840.250537217.750          0         
   368.021   296.775     0.050     0.000          618832.063537212.000          0         
   377.990   296.764     0.050*    0.000          618823.875537206.313          0         
   388.011   296.607     0.050     0.000          618815.625537200.625          0         
   398.016   296.492     0.050     0.000          618807.438537194.875          0         
   407.985   296.492     0.050     0.000          618799.250537189.188          0         
   418.041   295.958     0.050     0.000          618791.000537183.438          0         
   428.010   295.293     0.050     0.000          618782.813537177.750          0         
   437.979   298.878     0.050     0.000          618774.625537172.063          0         
   448.035   300.408     0.050     0.000          618766.375537166.313          0         
   453.913   298.076     0.050     0.000          618761.563537162.938          0         
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_206
       273
RIVER - Trotus - REACH  L08
SECTION    Z -  TR_L08.S14
TR_L08.S14                          Un_TgOcna_D
     248.5
        90
  -178.440   293.808     0.050     0.000          619571.063537122.938          0         
  -169.997   292.795     0.050     0.000          619564.125537118.125          0         
  -160.028   292.834     0.050     0.000          619555.938537112.438          0         
  -149.972   293.208     0.050     0.000          619547.688537106.688          0         
  -140.003   292.560     0.050     0.000          619539.500537101.000          0         
  -129.998   292.181     0.050     0.000          619531.313537095.250          0         
  -119.978   292.329     0.050     0.000          619523.063537089.563          0         
  -110.008   291.866     0.050     0.000          619514.875537083.875          0         
  -100.004   291.888     0.050     0.000          619506.688537078.125          0         
   -89.983   291.713     0.050     0.000          619498.438537072.438          0         
   -80.014   291.713     0.050     0.000          619490.250537066.750          0         
   -70.009   291.830     0.050     0.000          619482.063537061.000          0         
   -59.989   291.404     0.050     0.000          619473.813537055.313          0         
   -50.019   291.480     0.050     0.000          619465.625537049.625          0         
   -39.963   290.704     0.050     0.000          619457.375537043.875          0         
   -29.994   290.704     0.050     0.000          619449.188537038.188          0         
   -20.025   290.535     0.050     0.000          619441.000537032.500          0         
    -9.969   290.335     0.050     0.000          619432.750537026.750          0         
     0.000   290.720     0.035*    0.000          619424.563537021.063          0         
     7.000   290.420     0.035     0.000          619418.375537017.375          0         
    11.000   289.990     0.035     0.000          619414.813537015.250          0         
    14.000   288.680     0.035     0.000          619412.750537014.000          0         
    18.000   288.650     0.035     0.000          619409.125537011.875          0         
    26.000   288.890     0.035     0.000          619402.500537007.938          0         
    32.000   289.270     0.035     0.000          619397.188537004.750          0         
    38.000   289.040     0.035     0.000          619392.000537001.625          0         
    41.000   288.390     0.035     0.000          619389.625537000.250          0         
    43.000   288.310     0.035     0.000          619387.500536999.000          0         
    47.000   288.290     0.035     0.000          619384.250536997.063          0         
    52.000   288.390     0.035     0.000          619379.750536994.375          0         
    59.000   288.240     0.035     0.000          619373.813536990.813          0         
    66.000   288.060     0.035     0.000          619367.688536987.188          0         
    71.000   287.910     0.035     0.000          619363.250536984.563          0         
    77.000   287.980     0.035     0.000          619358.188536981.563          0         
    84.000   288.020     0.035     0.000          619352.250536978.000          0         
    91.000   288.050     0.035     0.000          619346.250536974.438          0         
    96.000   288.090     0.035     0.000          619341.813536971.813          0         
    99.000   288.060     0.035     0.000          619339.438536970.375          0         
   102.000   287.950     0.035     0.000          619337.000536968.938          0         
   104.000   287.930     0.035     0.000          619334.813536967.625          0         
   106.000   288.390     0.035     0.000          619333.313536966.750          0         
   107.000   288.470     0.035     0.000          619332.313536966.125          0         
   113.000   289.100     0.035     0.000          619327.688536963.375          0         
   114.000   289.890     0.035     0.000          619326.250536962.500          0         
   116.000   290.010     0.035     0.000          619324.938536961.750          0         
   118.000   289.560     0.035     0.000          619323.438536960.875          0         
   121.000   289.660     0.035     0.000          619320.625536959.188          0         
